%time,field.header.seq,field.header.stamp,field.header.frame_id,field.centroid.x,field.centroid.y,field.centroid.z,field.direction.x,field.direction.y,field.direction.z,field.radius,field.epsilon
1602690389101906322,20,1602690389101906322,iiwa_link_0,0.527392203467,0.128881858806,0.0569733765052,8.81159209788,100.089891147,1.0,0.813041865826,0.0
1602690389391757612,21,1602690389391757612,iiwa_link_0,0.527392203467,0.128881858806,0.0569733765052,3.96558082048e-08,101.995950795,1.0,0.813041865826,0.0
1602690389415147948,22,1602690389415147948,iiwa_link_0,0.526668681236,0.130930271555,0.0573318944015,2.04192549751,101.56681643,1.0,0.857626616955,0.0
1602690389925994220,23,1602690389925994220,iiwa_link_0,0.526668681236,0.130930271555,0.0573318944015,8.26514314577e-07,99.3612547183,1.0,0.857626616955,0.0
1602690389947894146,24,1602690389947894146,iiwa_link_0,0.526472444698,0.133589685923,0.0567500909766,-1.37430883528,102.616841911,1.0,0.670859694481,0.0
1602690390076629287,25,1602690390076629287,iiwa_link_0,0.526472444698,0.133589685923,0.0567500909766,-2.11802880896,18.1095348937,1.0,0.670859694481,0.0
1602690390090913469,26,1602690390090913469,iiwa_link_0,0.526207436473,0.135472845786,0.0568074098107,-13.1619544715,98.2798645515,1.0,0.630181849003,0.0
1602690390283449738,27,1602690390283449738,iiwa_link_0,0.526207436473,0.135472845786,0.0568074098107,-3363862340.66,26146953672.0,1.0,0.630181849003,0.0
1602690390296007655,28,1602690390296007655,iiwa_link_0,0.526913281611,0.135570041282,0.0569797494005,-14.549302112,99.1562313742,1.0,0.647602617741,0.0
1602690390382815773,29,1602690390382815773,iiwa_link_0,0.526913281611,0.135570041282,0.0569797494005,-2.97852702272,139.666485012,1.0,0.647602617741,0.0
1602690390402316046,30,1602690390402316046,iiwa_link_0,0.527148502063,0.135559957573,0.0570399171417,-2.27959164171,101.693759575,1.0,0.644881725311,0.0
1602690390912011615,31,1602690390912011615,iiwa_link_0,0.526655372807,0.137069128683,0.0569402634736,-4.72053247495e-07,98.4948101367,1.0,0.644881725311,0.0
1602690390931122356,32,1602690390931122356,iiwa_link_0,0.527943193913,0.142726521842,0.0573006126058,2.80461355949,101.611801019,1.0,0.624516189098,0.0
1602690391081680833,33,1602690391081680833,iiwa_link_0,0.527943193913,0.142726521842,0.0573006126058,2.76868116966,32.1920969678,1.0,0.624516189098,0.0
1602690391096982017,34,1602690391096982017,iiwa_link_0,0.528035676744,0.14289456745,0.0576106567019,10.9919129827,99.7251572359,1.0,0.62750262022,0.0
1602690391240823462,35,1602690391240823462,iiwa_link_0,0.528035676744,0.14289456745,0.0576106567019,2.40920251435,19.2060156284,1.0,0.62750262022,0.0
1602690391251661680,36,1602690391251661680,iiwa_link_0,0.527979788237,0.143955867272,0.0574873925819,9.81790709908,98.9602413399,1.0,0.626887142658,0.0
1602690391431615279,37,1602690391431615279,iiwa_link_0,0.527979788237,0.143955867272,0.0574873925819,2.34126760336,16.4030249359,1.0,0.626887142658,0.0
1602690391447852254,38,1602690391447852254,iiwa_link_0,0.528898102396,0.150126851859,0.0578063440539,17.4767108363,98.9761716052,1.0,0.617573142052,0.0
1602690391571079912,39,1602690391571079912,iiwa_link_0,0.528898102396,0.150126851859,0.0578063440539,2.76962130521,16.0335707105,1.0,0.617573142052,0.0
1602690391583972285,40,1602690391583972285,iiwa_link_0,0.528464880929,0.150371506085,0.0578506896849,15.8078821913,95.3479896217,1.0,0.619155406952,0.0
1602690391661814202,41,1602690391661814202,iiwa_link_0,0.528464880929,0.150371506085,0.0578506896849,2.05352194217,16.8111694475,1.0,0.619155406952,0.0
1602690391673663747,42,1602690391673663747,iiwa_link_0,0.528814704823,0.151309727758,0.0579720271552,14.3345009803,96.6110495754,1.0,0.605725705624,0.0
1602690391790457674,43,1602690391790457674,iiwa_link_0,0.528814704823,0.151309727758,0.0579720271552,2.08208408292,20.2418928375,1.0,0.605725705624,0.0
1602690391802467184,44,1602690391802467184,iiwa_link_0,0.528776629429,0.152887485389,0.0580817378026,10.5495061769,99.1513420855,1.0,0.594263076782,0.0
1602690391924858492,45,1602690391924858492,iiwa_link_0,0.528776629429,0.152887485389,0.0580817378026,2.09683256009,21.2087408119,1.0,0.594263076782,0.0
1602690391935533507,46,1602690391935533507,iiwa_link_0,0.528741675107,0.154113884464,0.0580284731137,10.9745879989,99.4865308012,1.0,0.594855368137,0.0
1602690392052994585,47,1602690392052994585,iiwa_link_0,0.528741675107,0.154113884464,0.0580284731137,1.49029129562,16.5983120192,1.0,0.594855368137,0.0
1602690392064511716,48,1602690392064511716,iiwa_link_0,0.528782802045,0.15474361081,0.0579942584105,11.1760925296,100.714010296,1.0,0.593097865582,0.0
1602690392172213652,49,1602690392172213652,iiwa_link_0,0.528874736998,0.155394189828,0.0579871828814,1.16244867864,25.5295192765,1.0,0.593097865582,0.0
1602690392183842555,50,1602690392183842555,iiwa_link_0,0.528986103866,0.156232770983,0.058061373157,6.43064879029,99.4588127004,1.0,0.580981969833,0.0
1602690392297855844,51,1602690392297855844,iiwa_link_0,0.528986103866,0.156232770983,0.058061373157,1.6700998864,34.0571683285,1.0,0.580981969833,0.0
1602690392317199416,52,1602690392317199416,iiwa_link_0,0.529150541321,0.157764672765,0.0581105037889,4.62823485884,97.6780920536,1.0,0.579553961754,0.0
1602690392553118368,53,1602690392553118368,iiwa_link_0,0.529164693815,0.158614154287,0.0579624480063,217.144578464,4126.690586,1.0,0.579553961754,0.0
1602690392567518311,54,1602690392567518311,iiwa_link_0,0.529037284744,0.161247448202,0.0581806659398,5.44638193562,99.728358264,1.0,0.582192897797,0.0
1602690392658220316,55,1602690392658220316,iiwa_link_0,0.529037284744,0.161247448202,0.0581806659398,3.36265031503,95.8328610158,1.0,0.582192897797,0.0
1602690392669763943,56,1602690392669763943,iiwa_link_0,0.529060456518,0.162457866853,0.0579789642896,3.19101266218,102.593874041,1.0,0.581268370152,0.0
1602690392785128660,57,1602690392785128660,iiwa_link_0,0.529060456518,0.162457866853,0.0579789642896,5.68222424438,161.494909527,1.0,0.581268370152,0.0
1602690392797217588,58,1602690392797217588,iiwa_link_0,0.529126446258,0.165305570238,0.0580661273016,3.78155764679,100.0561748,1.0,0.582174777985,0.0
1602690393031200081,59,1602690393031200081,iiwa_link_0,0.529126446258,0.165305570238,0.0580661273016,68.3129909409,3795.27838063,1.0,0.582174777985,0.0
1602690393043720427,60,1602690393043720427,iiwa_link_0,0.528802480318,0.16830921516,0.0580438017779,3.78086157234,99.5314872701,1.0,0.593717813492,0.0
1602690393553682511,61,1602690393553682511,iiwa_link_0,0.528802480318,0.16830921516,0.0580438017779,2.86655588175e-08,102.231845441,1.0,0.593717813492,0.0
1602690393568099646,62,1602690393568099646,iiwa_link_0,0.528960314366,0.175511482317,0.0580804645844,-1.48380503777,100.085271197,1.0,0.57555192709,0.0
1602690393963370253,63,1602690393963370253,iiwa_link_0,0.528960314366,0.175511482317,0.0580804645844,1.48730865964e-08,99.8080035053,1.0,0.57555192709,0.0
1602690393981670035,64,1602690393981670035,iiwa_link_0,0.528836473552,0.176330793243,0.0582904667848,1.55162909862,94.2868539966,1.0,0.570932924747,0.0
1602690394116688018,65,1602690394116688018,iiwa_link_0,0.528656954635,0.178942831004,0.0584403704256,0.370208775385,20.2231278402,1.0,0.570932924747,0.0
1602690394131257769,66,1602690394131257769,iiwa_link_0,0.528574799294,0.180800138747,0.0583690852097,0.840954156862,99.1593012421,1.0,0.573911011219,0.0
1602690394249942708,67,1602690394249942708,iiwa_link_0,0.528640574244,0.182066300756,0.0581396438488,-1.99709622591,56.7497573886,1.0,0.573911011219,0.0
1602690394263349385,68,1602690394263349385,iiwa_link_0,0.528696468432,0.182147167793,0.0581124301949,-1.68668578286,100.920468684,1.0,0.568920373917,0.0
1602690394346947110,69,1602690394346947110,iiwa_link_0,0.528696468432,0.182147167793,0.0581124301949,-6.02930139084,130.208656572,1.0,0.568920373917,0.0
1602690394360238478,70,1602690394360238478,iiwa_link_0,0.529101070748,0.18353607543,0.0581264605397,-3.5214420786,99.6186917487,1.0,0.572383642197,0.0
1602690394545214511,71,1602690394545214511,iiwa_link_0,0.529091545239,0.184600925803,0.0582610592933,-113972179.539,9525023089.48,1.0,0.572383642197,0.0
1602690394556707836,72,1602690394556707836,iiwa_link_0,0.529048974039,0.18763807961,0.0579835551584,-2.60507209583,101.828343484,1.0,0.583084821701,0.0
1602690394905204607,73,1602690394905204607,iiwa_link_0,0.529048974039,0.18763807961,0.0579835551584,-4.99237050782e-09,102.496198311,1.0,0.583084821701,0.0
1602690394917362816,74,1602690394917362816,iiwa_link_0,0.52928649723,0.19336426634,0.057943380583,-0.714815626165,99.3251767428,1.0,0.572398722172,0.0
1602690395425496141,75,1602690395425496141,iiwa_link_0,0.529334567659,0.193717975633,0.0578813848476,-7.88133560355e-08,99.4855321132,1.0,0.572398722172,0.0
1602690395436920754,76,1602690395436920754,iiwa_link_0,0.529786876468,0.199748019632,0.0572934838055,2.39551511803,101.094812493,1.0,0.57489669323,0.0
1602690395612857194,77,1602690395612857194,iiwa_link_0,0.529786876468,0.199748019632,0.0572934838055,1464630803.38,26288559884.1,1.0,0.57489669323,0.0
1602690395624713922,78,1602690395624713922,iiwa_link_0,0.529683156422,0.200019325026,0.0574449820409,2.25230438069,101.639308416,1.0,0.572331488132,0.0
1602690395808787207,79,1602690395808787207,iiwa_link_0,0.529683156422,0.200019325026,0.0574449820409,1414015293.89,24658008421.0,1.0,0.572331488132,0.0
1602690395819351760,80,1602690395819351760,iiwa_link_0,0.530056906759,0.204449035368,0.0573629064064,9.03906120869,101.272468786,1.0,0.571722626686,0.0
1602690396005974407,81,1602690396005974407,iiwa_link_0,0.529957862247,0.205378858976,0.0571121946677,1554058150.09,30668579871.7,1.0,0.571722626686,0.0
1602690396018959368,82,1602690396018959368,iiwa_link_0,0.529934752995,0.205914652753,0.056828080471,1.32761474378,101.025042139,1.0,0.58723628521,0.0
1602690396192699493,83,1602690396192699493,iiwa_link_0,0.529934752995,0.205914652753,0.056828080471,1277097949.04,31433941562.2,1.0,0.58723628521,0.0
1602690396204085298,84,1602690396204085298,iiwa_link_0,0.529969774541,0.206930141931,0.0570641814243,0.154192775683,97.8365852825,1.0,0.571191430092,0.0
1602690396609831692,85,1602690396609831692,iiwa_link_0,0.529969774541,0.206930141931,0.0570641814243,-1.41943933526e-08,98.1774427114,1.0,0.571191430092,0.0
1602690396620256952,86,1602690396620256952,iiwa_link_0,0.529871753042,0.21081427114,0.0564975090042,-0.31048193688,99.4678849812,1.0,0.571178555489,0.0
1602690396797432252,87,1602690396797432252,iiwa_link_0,0.529871753042,0.21081427114,0.0564975090042,476616129.534,27941775230.9,1.0,0.571178555489,0.0
1602690396810066449,88,1602690396810066449,iiwa_link_0,0.529785371678,0.211269069782,0.0562493949596,5.783366106,98.985525503,1.0,0.575161159039,0.0
1602690396984576001,89,1602690396984576001,iiwa_link_0,0.529785371678,0.211269069782,0.0562493949596,125426005.567,23523506233.7,1.0,0.575161159039,0.0
1602690396995171237,90,1602690396995171237,iiwa_link_0,0.529735095096,0.215088180143,0.0560340507589,1.15383889163,95.7484828892,1.0,0.563078045845,0.0
1602690397385211876,91,1602690397385211876,iiwa_link_0,0.529735095096,0.215088180143,0.0560340507589,7.97814003149e-09,102.413920089,1.0,0.563078045845,0.0
1602690397399590076,92,1602690397399590076,iiwa_link_0,0.530034480854,0.217159951004,0.0554254971106,3.14081130287,99.2093814328,1.0,0.597243607044,0.0
1602690397583655335,93,1602690397583655335,iiwa_link_0,0.530034480854,0.217159951004,0.0554254971106,810530640.586,29653512841.0,1.0,0.597243607044,0.0
1602690397596170585,94,1602690397596170585,iiwa_link_0,0.530102935071,0.218268392869,0.0554879751822,3.22630934609,100.770303913,1.0,0.581188678741,0.0
1602690397774635386,95,1602690397774635386,iiwa_link_0,0.530102935071,0.218268392869,0.0554879751822,1299180101.23,28986820142.4,1.0,0.581188678741,0.0
1602690397786495977,96,1602690397786495977,iiwa_link_0,0.530562128141,0.219687691777,0.0548364338334,1.53754291902,100.355148966,1.0,0.587552130222,0.0
1602690397977306411,97,1602690397977306411,iiwa_link_0,0.530562128141,0.219687691777,0.0548364338334,2807754679.76,22541606532.1,1.0,0.587552130222,0.0
1602690397990031692,98,1602690397990031692,iiwa_link_0,0.530439871943,0.221369737513,0.0547137512597,10.7039595539,96.3919711237,1.0,0.569202899933,0.0
1602690398176255819,99,1602690398176255819,iiwa_link_0,0.530439871943,0.221369737513,0.0547137512597,3049328151.8,25714876814.3,1.0,0.569202899933,0.0
1602690398188152083,100,1602690398188152083,iiwa_link_0,0.530585374233,0.222046161691,0.0542933862962,10.7836289538,97.6437670985,1.0,0.588137507439,0.0
1602690398366036557,101,1602690398366036557,iiwa_link_0,0.530585374233,0.222046161691,0.0542933862962,3991535708.48,30033012418.1,1.0,0.588137507439,0.0
1602690398380981407,102,1602690398380981407,iiwa_link_0,0.530675818767,0.222789809548,0.0541149824307,13.6828540916,98.5957589804,1.0,0.594238519669,0.0
1602690398568092934,103,1602690398568092934,iiwa_link_0,0.530806031133,0.223073405732,0.0542219089427,1823887991.89,26707341339.5,1.0,0.594238519669,0.0
1602690398579555806,104,1602690398579555806,iiwa_link_0,0.530870425581,0.22401133714,0.054149999462,6.79170891025,98.7859185529,1.0,0.548806667328,0.0
1602690398761390436,105,1602690398761390436,iiwa_link_0,0.530870425581,0.22401133714,0.054149999462,1912435562.33,20737458823.5,1.0,0.548806667328,0.0
1602690398774038193,106,1602690398774038193,iiwa_link_0,0.530991717485,0.224662889273,0.0538787050889,8.81326111651,99.12950942,1.0,0.528603196144,0.0
1602690398938246115,107,1602690398938246115,iiwa_link_0,0.531022331056,0.224848037663,0.0537812990175,1768133756.1,16977333537.2,1.0,0.528603196144,0.0
1602690398949706938,108,1602690398949706938,iiwa_link_0,0.531107024373,0.225019411501,0.0537134931467,9.36848034187,96.308423438,1.0,0.516944229603,0.0
1602690399112261512,109,1602690399112261512,iiwa_link_0,0.531107024373,0.225019411501,0.0537134931467,2072951150.89,16838375748.0,1.0,0.516944229603,0.0
1602690399122545616,110,1602690399122545616,iiwa_link_0,0.531106701336,0.225387138599,0.0537336074208,16.182245409,98.0976112775,1.0,0.512028574944,0.0
1602690399281691916,111,1602690399281691916,iiwa_link_0,0.531106701336,0.225387138599,0.0537336074208,3200603340.42,18295445966.5,1.0,0.512028574944,0.0
1602690399297817860,112,1602690399297817860,iiwa_link_0,0.53133358506,0.226289051834,0.0532678686355,16.7041664831,95.9908970517,1.0,0.521524131298,0.0
1602690399463268779,113,1602690399463268779,iiwa_link_0,0.53133358506,0.226289051834,0.0532678686355,4318082629.25,21345029972.9,1.0,0.521524131298,0.0
1602690399473945144,114,1602690399473945144,iiwa_link_0,0.531165108794,0.226459035404,0.0534187079107,18.3187833882,99.6423324492,1.0,0.514709055424,0.0
1602690399633598664,115,1602690399633598664,iiwa_link_0,0.53127863796,0.226539213151,0.0534602113785,2986948335.85,16380851433.0,1.0,0.514709055424,0.0
1602690399646483390,116,1602690399646483390,iiwa_link_0,0.531407419004,0.227431523486,0.0532469944146,17.7000784897,98.4713381359,1.0,0.497565478086,0.0
1602690399803674000,117,1602690399803674000,iiwa_link_0,0.531407419004,0.227431523486,0.0532469944146,2901217919.01,15573182811.4,1.0,0.497565478086,0.0
1602690399819200407,118,1602690399819200407,iiwa_link_0,0.531504153888,0.228052842966,0.0531859833826,15.7037053359,97.0485036617,1.0,0.492776334286,0.0
1602690399974016386,119,1602690399974016386,iiwa_link_0,0.531504153888,0.228052842966,0.0531859833826,2444640409.76,15709922986.4,1.0,0.492776334286,0.0
1602690399985241473,120,1602690399985241473,iiwa_link_0,0.531572910406,0.228684130295,0.0530687244909,16.1839052511,99.1021653882,1.0,0.484933614731,0.0
1602690400147633309,121,1602690400147633309,iiwa_link_0,0.531572910406,0.228684130295,0.0530687244909,2133406686.31,12774176970.9,1.0,0.484933614731,0.0
1602690400162293030,122,1602690400162293030,iiwa_link_0,0.531588161184,0.228687114453,0.0529882338459,16.2708415613,98.7342967955,1.0,0.485780358315,0.0
1602690400328743265,123,1602690400328743265,iiwa_link_0,0.531516969518,0.228856675641,0.0528519569847,2635461467.9,16359840972.8,1.0,0.485780358315,0.0
1602690400338843464,124,1602690400338843464,iiwa_link_0,0.531424353572,0.229046542217,0.0525747025824,14.4621758274,99.7947468442,1.0,0.502283751965,0.0
1602690400516201587,125,1602690400516201587,iiwa_link_0,0.531424353572,0.229046542217,0.0525747025824,2320096290.17,18097753860.4,1.0,0.502283751965,0.0
1602690400528489052,126,1602690400528489052,iiwa_link_0,0.531425385879,0.229276460157,0.0527499261357,14.3176142403,95.5834763679,1.0,0.497895598412,0.0
