%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690248465758085,3717604,1602690228530000000,iiwa_link_0,0.528376110913,0.106534440077,0.0867643848007,0.0627633687208,0.997546136379,0.0172600792877,-0.0257778840218,-0.718839695742,2,76
1602690248472115039,3717605,1602690228538000000,iiwa_link_0,0.52837621452,0.106534517932,0.0867644573744,0.0627633768034,0.997546136379,0.017260214021,-0.0257777716768,-0.718839755629,2,76
1602690248480092048,3717606,1602690228546000000,iiwa_link_0,0.528376111954,0.106534462915,0.0867643991375,0.0627634946547,0.997546136379,0.0172601961129,-0.0257779047326,-0.718839755629,2,76
1602690248488939046,3717607,1602690228554000000,iiwa_link_0,0.528376106753,0.106534443898,0.086764430702,0.0627635775806,0.997546136379,0.0172602690456,-0.0257779323683,-0.718839755629,2,76
1602690248496115922,3717608,1602690228562000000,iiwa_link_0,0.528376142144,0.106534450107,0.0867644567403,0.0627635226721,0.997546136379,0.0172602369085,-0.0257778596199,-0.718839755629,2,76
1602690248504131078,3717609,1602690228570000000,iiwa_link_0,0.528376172445,0.106534486458,0.086764430768,0.0627635553614,0.997546136379,0.0172602023349,-0.0257778544344,-0.718839755629,2,76
1602690248545998096,3717610,1602690228611000000,iiwa_link_0,0.52837605492,0.106534783542,0.0867643273606,0.0627632130229,0.997546195984,0.01726010339,-0.0257778909698,-0.718839695742,2,76
1602690248554981946,3717611,1602690228621000000,iiwa_link_0,0.528375905633,0.106535021269,0.0867642557421,0.0627630688078,0.997546195984,0.0172601788036,-0.0257780651662,-0.718839515973,2,76
1602690248562293052,3717612,1602690228628000000,iiwa_link_0,0.528375990693,0.106535018582,0.0867642682907,0.0627629665996,0.997546195984,0.0172601681282,-0.0257779498661,-0.718839515973,2,76
1602690248570122957,3717613,1602690228636000000,iiwa_link_0,0.528375966478,0.106535038413,0.0867642872273,0.062763008,0.997546195984,0.0172601668122,-0.0257779804828,-0.718839456087,2,76
1602690248579505920,3717614,1602690228645000000,iiwa_link_0,0.528375928852,0.10653498569,0.0867642105253,0.0627628876448,0.997546195984,0.0172600533618,-0.0257780396407,-0.718839515973,2,76
1602690248586860895,3717615,1602690228652000000,iiwa_link_0,0.528376008344,0.106534934786,0.0867642061896,0.0627629192479,0.997546195984,0.0172600308987,-0.0257779216718,-0.718839515973,2,76
1602690248633955955,3717616,1602690228660000000,iiwa_link_0,0.528375926506,0.106534780821,0.0867641981393,0.0627631896025,0.997546195984,0.0172601463402,-0.025778104348,-0.718839515973,2,76
1602690248644006013,3717617,1602690228708000000,iiwa_link_0,0.528376012734,0.106534374771,0.0867642666377,0.0627635135596,0.997546136379,0.0172601682868,-0.0257781075968,-0.718839635856,2,76
1602690248651993036,3717618,1602690228717000000,iiwa_link_0,0.528375978714,0.106534268206,0.0867641393429,0.0627634981504,0.997546136379,0.0172600385184,-0.0257781553221,-0.718839515973,2,76
1602690248660018920,3717619,1602690228726000000,iiwa_link_0,0.528375930223,0.106534141108,0.0867640891844,0.062763667992,0.997546136379,0.0172599945665,-0.025778214654,-0.71883957586,2,76
1602690248668355941,3717620,1602690228734000000,iiwa_link_0,0.528375876763,0.106534309624,0.0867641122108,0.0627636353417,0.997546136379,0.0172601254462,-0.025778280704,-0.718839515973,2,76
1602690248676057100,3717621,1602690228742000000,iiwa_link_0,0.528375887304,0.10653412551,0.0867640567501,0.0627637615797,0.997546136379,0.0172600214147,-0.0257783029327,-0.718839695742,2,76
1602690248718360900,3717622,1602690228784000000,iiwa_link_0,0.528375809227,0.1065345284,0.086764006772,0.0627632490369,0.997546136379,0.0172600009362,-0.0257783654131,-0.718839396091,2,76
1602690248726329088,3717623,1602690228792000000,iiwa_link_0,0.528375827521,0.10653455842,0.0867639459694,0.0627632521584,0.997546136379,0.0172599404243,-0.0257783239211,-0.718839396091,2,76
1602690248734220027,3717624,1602690228800000000,iiwa_link_0,0.528375883157,0.106534591389,0.0867639493019,0.0627630686191,0.997546195984,0.0172599522945,-0.0257782514937,-0.718839336204,2,76
1602690248744924068,3717625,1602690228809000000,iiwa_link_0,0.52837580534,0.106534541977,0.0867638183481,0.0627631756829,0.997546195984,0.0172598654895,-0.0257783677817,-0.718839336204,2,76
1602690248752058029,3717626,1602690228817000000,iiwa_link_0,0.528375779609,0.106534498766,0.0867637704224,0.0627632032652,0.997546195984,0.0172597680968,-0.0257784070156,-0.718839396091,2,76
1602690248759845972,3717627,1602690228825000000,iiwa_link_0,0.528375787606,0.106534434624,0.0867637601229,0.062763271209,0.997546136379,0.0172597854551,-0.02577841979,-0.718839336204,2,76
1602690248769093990,3717628,1602690228835000000,iiwa_link_0,0.52837579429,0.106534459858,0.0867637607453,0.0627632964234,0.997546136379,0.0172598253032,-0.0257784121348,-0.718839336204,2,76
1602690248777117967,3717629,1602690228842000000,iiwa_link_0,0.528375712714,0.10653429898,0.0867637567642,0.0627633468726,0.997546136379,0.017259725783,-0.0257785663917,-0.718839456087,2,76
1602690248784226894,3717630,1602690228850000000,iiwa_link_0,0.528375769474,0.106534181601,0.086763720335,0.0627634923131,0.997546136379,0.0172597302029,-0.0257784619487,-0.718839456087,2,76
1602690248793848991,3717631,1602690228859000000,iiwa_link_0,0.528375794429,0.106534202021,0.0867637198741,0.062763458487,0.997546136379,0.0172597658617,-0.0257784240194,-0.718839456087,2,76
1602690248801026105,3717632,1602690228867000000,iiwa_link_0,0.528375746467,0.106534075675,0.086763657737,0.0627636715496,0.997546136379,0.0172596889866,-0.0257784774447,-0.718839456087,2,76
1602690248808798074,3717633,1602690228875000000,iiwa_link_0,0.528375752358,0.106534153127,0.0867637231264,0.0627635761587,0.997546136379,0.0172597831376,-0.0257785118901,-0.718839456087,2,76
1602690248817259073,3717634,1602690228883000000,iiwa_link_0,0.528375722286,0.106534000678,0.0867637078506,0.0627636565603,0.997546136379,0.0172597699246,-0.0257786045793,-0.718839515973,2,76
1602690248825151920,3717635,1602690228891000000,iiwa_link_0,0.528375674304,0.106533909231,0.0867635859964,0.0627636341598,0.997546136379,0.0172596447815,-0.0257786421578,-0.718839515973,2,76
1602690248908267974,3717636,1602690228973000000,iiwa_link_0,0.528375486532,0.106534371248,0.0867633585418,0.0627631902216,0.997546136379,0.0172595398767,-0.0257788785477,-0.718839336204,2,76
1602690248916928052,3717637,1602690228982000000,iiwa_link_0,0.528375494201,0.106534432416,0.086763145295,0.0627631514665,0.997546136379,0.0172593970532,-0.0257789377207,-0.718839336204,2,76
1602690248925038099,3717638,1602690228990000000,iiwa_link_0,0.52837534455,0.106534220407,0.0867629244859,0.0627633232097,0.997546136379,0.017259224731,-0.0257791557497,-0.718839336204,2,76
1602690248934111118,3717639,1602690228997000000,iiwa_link_0,0.528375339341,0.106534236233,0.0867628963332,0.0627632004783,0.997546136379,0.0172592485928,-0.0257791680058,-0.718839336204,2,76
1602690248941235065,3717640,1602690229007000000,iiwa_link_0,0.5283752989,0.106534045014,0.0867628359041,0.0627634679892,0.997546136379,0.0172592212027,-0.0257792405333,-0.718839336204,2,76
1602690248950129985,3717641,1602690229015000000,iiwa_link_0,0.528375297818,0.106534110062,0.0867627805579,0.0627633274885,0.997546136379,0.0172591277343,-0.025779264989,-0.718839336204,2,76
1602690248957962036,3717642,1602690229023000000,iiwa_link_0,0.528375384145,0.106534063854,0.0867628128106,0.0627633539065,0.997546136379,0.0172591800474,-0.0257792029963,-0.718839336204,2,76
1602690248967174053,3717643,1602690229031000000,iiwa_link_0,0.52837547409,0.10653392432,0.086762830176,0.0627636064339,0.997546136379,0.0172591297941,-0.0257790871709,-0.718839456087,2,76
1602690248975119113,3717644,1602690229039000000,iiwa_link_0,0.52837537149,0.106534014176,0.0867627655074,0.0627633770058,0.997546136379,0.0172591248523,-0.025779233072,-0.718839396091,2,76
1602690248982944965,3717645,1602690229047000000,iiwa_link_0,0.52837541897,0.106533906461,0.086762791004,0.0627634184647,0.997546136379,0.0172590756323,-0.0257791992691,-0.718839456087,2,76
1602690248990962982,3717646,1602690229056000000,iiwa_link_0,0.528375426469,0.106533886651,0.0867627149707,0.0627634313385,0.997546136379,0.0172590545097,-0.0257791734553,-0.718839456087,2,76
1602690248998970031,3717647,1602690229064000000,iiwa_link_0,0.528375330604,0.106533839493,0.0867626872163,0.0627634838124,0.997546136379,0.0172591062887,-0.0257793034868,-0.718839456087,2,76
1602690249042974948,3717648,1602690229107000000,iiwa_link_0,0.528375233841,0.106534224422,0.0867625560067,0.0627631437932,0.997546136379,0.0172590833914,-0.0257794194,-0.718839336204,2,76
1602690249050821065,3717649,1602690229115000000,iiwa_link_0,0.528375340593,0.106534173557,0.0867626114078,0.0627631615647,0.997546136379,0.0172589932222,-0.0257793147887,-0.718839396091,2,76
1602690249058187007,3717650,1602690229123000000,iiwa_link_0,0.528375372937,0.106534050899,0.0867625396309,0.0627632669201,0.997546136379,0.017258911663,-0.0257792926362,-0.718839336204,2,76
1602690249067229986,3717651,1602690229132000000,iiwa_link_0,0.528375203373,0.106534296634,0.0867624308824,0.0627629861909,0.997546195984,0.0172588954762,-0.0257794501912,-0.718839216431,2,76
1602690249074858903,3717652,1602690229139000000,iiwa_link_0,0.528375342823,0.106534289729,0.0867625425827,0.0627631933346,0.997546136379,0.0172590333793,-0.0257793018218,-0.718839336204,2,76
1602690249082808971,3717653,1602690229148000000,iiwa_link_0,0.528375325657,0.106534017829,0.0867625147305,0.0627632916663,0.997546136379,0.0172589519947,-0.0257793932321,-0.718839336204,2,76
1602690249098262071,3717654,1602690229157000000,iiwa_link_0,0.528375307667,0.106534097026,0.0867624865265,0.0627631689283,0.997546136379,0.0172589728036,-0.025779407583,-0.718839336204,2,76
1602690249141962051,3717655,1602690229207000000,iiwa_link_0,0.528375205624,0.106533922639,0.0867623809218,0.0627634264119,0.997546136379,0.017258878108,-0.0257795379361,-0.718839336204,2,76
1602690249149959087,3717656,1602690229214000000,iiwa_link_0,0.5283754522,0.106533858413,0.0867625478967,0.0627634703482,0.997546136379,0.0172589092099,-0.0257792496074,-0.718839456087,2,76
1602690249157198905,3717657,1602690229222000000,iiwa_link_0,0.528375477275,0.106533793575,0.0867624523034,0.0627635357145,0.997546136379,0.017258846398,-0.0257792026386,-0.718839515973,2,76
1602690249166964054,3717658,1602690229232000000,iiwa_link_0,0.52837528806,0.106533837789,0.086762414549,0.0627633711015,0.997546136379,0.0172588022714,-0.0257794311284,-0.718839456087,2,76
1602690249174829006,3717659,1602690229239000000,iiwa_link_0,0.528375349997,0.106533849427,0.0867623998949,0.0627634110519,0.997546136379,0.0172587926264,-0.0257793291593,-0.718839396091,2,76
1602690249183073997,3717660,1602690229248000000,iiwa_link_0,0.528375319946,0.106534153073,0.0867625339442,0.0627631780615,0.997546136379,0.0172590486083,-0.0257794104805,-0.718839336204,2,76
1602690249226217985,3717661,1602690229292000000,iiwa_link_0,0.528375439355,0.106534193858,0.0867625649355,0.062763102007,0.997546136379,0.0172589505692,-0.0257792885995,-0.718839336204,2,76
1602690249234050989,3717662,1602690229300000000,iiwa_link_0,0.528375372234,0.106534145102,0.0867625327116,0.0627631053688,0.997546136379,0.0172589020924,-0.0257793479115,-0.718839336204,2,76
1602690249242919921,3717663,1602690229308000000,iiwa_link_0,0.52837536789,0.106534088234,0.0867624757838,0.062763191819,0.997546136379,0.0172589033995,-0.0257793836323,-0.718839336204,2,76
1602690249259932994,3717664,1602690229316000000,iiwa_link_0,0.528375360482,0.10653400527,0.0867624865444,0.0627631280039,0.997546136379,0.017258857366,-0.0257794041816,-0.718839396091,2,76
1602690249267956018,3717665,1602690229325000000,iiwa_link_0,0.528375318612,0.106534069378,0.0867625030668,0.0627633125549,0.997546136379,0.017258982604,-0.0257794855128,-0.718839456087,2,76
1602690249276307106,3717666,1602690229334000000,iiwa_link_0,0.528375435534,0.106533791311,0.0867624741478,0.0627635443802,0.997546136379,0.0172589226606,-0.0257793138813,-0.718839515973,2,76
1602690249284286022,3717667,1602690229342000000,iiwa_link_0,0.528375387806,0.106533831789,0.0867624660172,0.062763522089,0.997546136379,0.017258949406,-0.0257793870814,-0.718839456087,2,76
1602690249291984081,3717668,1602690229350000000,iiwa_link_0,0.528375447675,0.106533741534,0.0867624964016,0.0627634132061,0.997546136379,0.0172588821676,-0.0257793481659,-0.718839456087,2,76
1602690249300225019,3717669,1602690229358000000,iiwa_link_0,0.528375558271,0.106533665257,0.0867626278536,0.0627635274915,0.997546136379,0.0172588744206,-0.0257792243642,-0.718839695742,2,76
1602690249308995008,3717670,1602690229368000000,iiwa_link_0,0.528375516104,0.106533636922,0.0867625951687,0.062763586282,0.997546136379,0.0172588591894,-0.0257792471517,-0.718839695742,2,76
1602690249315963983,3717671,1602690229375000000,iiwa_link_0,0.528375435534,0.106533791311,0.0867624741478,0.0627635443802,0.997546136379,0.0172589226606,-0.0257793138813,-0.718839515973,2,76
1602690249324893951,3717672,1602690229384000000,iiwa_link_0,0.528375470607,0.106533793646,0.0867625182465,0.062763446908,0.997546136379,0.0172589301796,-0.0257793050288,-0.71883957586,2,76
1602690249407017946,3717673,1602690229466000000,iiwa_link_0,0.528375438533,0.106534117272,0.0867624758671,0.0627632193758,0.997546136379,0.0172588980535,-0.0257792607915,-0.718839515973,2,76
1602690249415098905,3717674,1602690229473000000,iiwa_link_0,0.52837523512,0.10653409372,0.086762146029,0.0627630864684,0.997546136379,0.0172587052834,-0.0257795493475,-0.718839456087,2,76
1602690249423199892,3717675,1602690229483000000,iiwa_link_0,0.528375265297,0.106534190854,0.0867622569711,0.0627631812851,0.997546136379,0.0172588025336,-0.025779535749,-0.718839396091,2,76
1602690249430854082,3717676,1602690229491000000,iiwa_link_0,0.528375183588,0.106534015643,0.0867622767926,0.0627631106162,0.997546136379,0.0172587267762,-0.0257796361071,-0.718839515973,2,76
1602690249441011905,3717677,1602690229500000000,iiwa_link_0,0.528375288614,0.106533872927,0.0867622126852,0.0627632937456,0.997546136379,0.0172586517157,-0.0257795042308,-0.718839515973,2,76
1602690249448807001,3717678,1602690229507000000,iiwa_link_0,0.528375363816,0.10653369537,0.0867622709114,0.0627634363866,0.997546136379,0.0172587392872,-0.0257794466482,-0.718839515973,2,76
1602690249456054925,3717679,1602690229515000000,iiwa_link_0,0.528375370501,0.106533720603,0.0867622715338,0.06276355091,0.997546136379,0.0172587767205,-0.0257794403984,-0.718839515973,2,76
1602690249465066909,3717680,1602690229523000000,iiwa_link_0,0.528375340006,0.106533676535,0.0867622133087,0.0627635274297,0.997546136379,0.0172586968162,-0.025779492601,-0.718839515973,2,76
1602690249477248907,3717681,1602690229531000000,iiwa_link_0,0.528375381172,0.106533371174,0.0867622584004,0.0627638451243,0.997546136379,0.0172586986642,-0.0257795111393,-0.718839755629,2,76
1602690249479957103,3717682,1602690229539000000,iiwa_link_0,0.528375394641,0.106533375808,0.0867622290477,0.0627638989392,0.997546136379,0.0172586904753,-0.0257794643097,-0.718839695742,2,76
1602690249488828897,3717683,1602690229547000000,iiwa_link_0,0.528375419244,0.10653344206,0.086762293235,0.062763801586,0.997546136379,0.0172587573917,-0.0257794368068,-0.718839635856,2,76
1602690249496146917,3717684,1602690229555000000,iiwa_link_0,0.528375362786,0.106533489008,0.0867623067869,0.0627637620051,0.997546136379,0.0172587581772,-0.0257795115329,-0.718839695742,2,76
1602690249503222942,3717685,1602690229562000000,iiwa_link_0,0.52837536202,0.10653346616,0.0867622584004,0.0627636665065,0.997546136379,0.0172586988594,-0.0257795114308,-0.718839755629,2,76
1602690249547070026,3717686,1602690229605000000,iiwa_link_0,0.528375269281,0.106534313562,0.0867622125131,0.0627629683438,0.997546195984,0.0172587338389,-0.0257795382873,-0.718839456087,2,76
1602690249554193973,3717687,1602690229613000000,iiwa_link_0,0.528375179281,0.106534491009,0.0867621293498,0.0627628071311,0.997546195984,0.0172587202006,-0.0257795852664,-0.718839336204,2,76
1602690249562081098,3717688,1602690229621000000,iiwa_link_0,0.52837515207,0.10653477748,0.0867621631201,0.0627625394535,0.997546195984,0.0172587345167,-0.025779596864,-0.718839336204,2,76
1602690249571820974,3717689,1602690229629000000,iiwa_link_0,0.528375304523,0.106534664716,0.0867621300206,0.0627625497057,0.997546195984,0.0172586299203,-0.0257794200989,-0.718839336204,2,76
1602690249578178882,3717690,1602690229637000000,iiwa_link_0,0.528375054442,0.106534684611,0.0867620726702,0.0627625192891,0.997546195984,0.0172586060629,-0.0257797083924,-0.718839336204,2,76
1602690249585962057,3717691,1602690229645000000,iiwa_link_0,0.528375208583,0.106534638062,0.0867620663258,0.0627625432532,0.997546195984,0.0172586491091,-0.0257794850078,-0.718839336204,2,76
1602690249634918928,3717692,1602690229654000000,iiwa_link_0,0.528375164222,0.106534635155,0.0867621021027,0.0627626106994,0.997546195984,0.0172586029565,-0.0257795978119,-0.718839336204,2,76
1602690249645205020,3717693,1602690229704000000,iiwa_link_0,0.528375395567,0.106533825132,0.0867621277785,0.062763434997,0.997546136379,0.0172586847081,-0.0257794288381,-0.718839515973,2,76
1602690249653016090,3717694,1602690229712000000,iiwa_link_0,0.528375189344,0.106533720722,0.0867620574024,0.0627635103208,0.997546136379,0.0172586481519,-0.0257797113198,-0.718839515973,2,76
1602690249660211086,3717695,1602690229719000000,iiwa_link_0,0.528375188489,0.106533793491,0.08676208623,0.0627634498956,0.997546136379,0.0172586667181,-0.0257796901576,-0.718839515973,2,76
1602690249669239044,3717696,1602690229728000000,iiwa_link_0,0.528375280053,0.106533756026,0.0867621048334,0.0627633781214,0.997546136379,0.0172586635178,-0.0257796323821,-0.718839515973,2,76
1602690249677258014,3717697,1602690229736000000,iiwa_link_0,0.528375218655,0.106533832902,0.08676205415,0.0627633926489,0.997546136379,0.0172586277884,-0.0257796255162,-0.718839515973,2,76
1602690249719233989,3717698,1602690229778000000,iiwa_link_0,0.528375165892,0.106534418502,0.0867620337312,0.0627628240239,0.997546195984,0.0172586032805,-0.0257796165795,-0.718839456087,2,76
1602690249727210044,3717699,1602690229786000000,iiwa_link_0,0.528375089561,0.106534474219,0.0867618979082,0.0627627549714,0.997546195984,0.017258552734,-0.0257797352091,-0.718839336204,2,76
1602690249734906911,3717700,1602690229793000000,iiwa_link_0,0.528375110854,0.106534743002,0.0867619881957,0.0627624265199,0.997546195984,0.0172586044532,-0.0257796708966,-0.718839336204,2,76
1602690249744107961,3717701,1602690229803000000,iiwa_link_0,0.528375095024,0.106534677504,0.086761890435,0.06276255703,0.997546195984,0.0172585527921,-0.0257797231061,-0.718839276318,2,76
1602690249753983974,3717702,1602690229813000000,iiwa_link_0,0.528375020212,0.106534749766,0.0867618691331,0.0627624879108,0.997546195984,0.0172585260653,-0.0257797625536,-0.718839336204,2,76
1602690249761142969,3717703,1602690229820000000,iiwa_link_0,0.528375032679,0.106534629547,0.0867618685107,0.0627625520053,0.997546195984,0.0172584884368,-0.0257797685118,-0.718839336204,2,76
1602690249770066022,3717704,1602690229829000000,iiwa_link_0,0.528375030936,0.106534393807,0.0867617896855,0.0627627239241,0.997546195984,0.0172584446572,-0.0257798451458,-0.718839216431,2,76
1602690249777853965,3717705,1602690229837000000,iiwa_link_0,0.528375143054,0.106534305663,0.0867618749343,0.062762787674,0.997546195984,0.0172584218922,-0.0257796691175,-0.718839396091,2,76
1602690249785195112,3717706,1602690229844000000,iiwa_link_0,0.528375143946,0.106534123781,0.0867619011339,0.0627630576305,0.997546136379,0.0172584989958,-0.0257797388338,-0.718839515973,2,76
1602690249794804096,3717707,1602690229853000000,iiwa_link_0,0.528375085188,0.106533954718,0.0867618119011,0.0627632070816,0.997546136379,0.0172584532633,-0.0257798328214,-0.718839515973,2,76
1602690249803190946,3717708,1602690229862000000,iiwa_link_0,0.528375152068,0.106533911745,0.0867619033028,0.0627630865102,0.997546136379,0.0172585206119,-0.0257797907908,-0.718839515973,2,76
1602690249811229944,3717709,1602690229870000000,iiwa_link_0,0.528375210337,0.106533687152,0.0867618559731,0.0627634136571,0.997546136379,0.0172583850053,-0.0257797426302,-0.718839755629,2,76
1602690249819227933,3717710,1602690229878000000,iiwa_link_0,0.528375199002,0.106533513226,0.0867618575197,0.0627635363829,0.997546136379,0.0172583604636,-0.0257798061852,-0.718839755629,2,76
1602690249827950954,3717711,1602690229887000000,iiwa_link_0,0.52837526607,0.106533547658,0.0867619135757,0.0627636202925,0.997546136379,0.0172584271524,-0.0257796961906,-0.718839755629,2,76
1602690249881233930,3717712,1602690229939000000,iiwa_link_0,0.528375398154,0.10653780872,0.0867618927804,0.0627602603959,0.997546315193,0.0172593107809,-0.0257795666077,-0.718836460011,2,76
1602690249889945030,3717713,1602690229947000000,iiwa_link_0,0.528377229467,0.106543769389,0.0867629977612,0.0627551910663,0.997546672821,0.0172601000009,-0.0257775361088,-0.718834422666,2,76
1602690249899976015,3717714,1602690229956000000,iiwa_link_0,0.528378565443,0.106553540099,0.0867642859303,0.0627469431597,0.997547268867,0.0172610326737,-0.0257754447106,-0.718831846124,2,76
1602690249907975912,3717715,1602690229965000000,iiwa_link_0,0.528380440451,0.106568334016,0.0867659948654,0.0627342916281,0.997548103333,0.0172620887147,-0.0257720306847,-0.718828430624,2,76
1602690249917114973,3717716,1602690229975000000,iiwa_link_0,0.528380161073,0.10659421111,0.0867663021756,0.0627133029794,0.997549414635,0.0172663016654,-0.0257705828136,-0.718812911047,2,76
1602690249924983024,3717717,1602690229983000000,iiwa_link_0,0.528378072777,0.106632029599,0.0867638883948,0.0626824658185,0.997551143169,0.0172754249615,-0.0257711668759,-0.718777078128,2,76
1602690249934997081,3717718,1602690229993000000,iiwa_link_0,0.528378539071,0.106672688077,0.0867614008388,0.062650287919,0.997553050518,0.0172872243028,-0.0257692834985,-0.718731478238,2,76
1602690249944113969,3717719,1602690230002000000,iiwa_link_0,0.528382966093,0.106741654765,0.0867572943566,0.0625957923666,0.997556209564,0.0173092409145,-0.0257641615109,-0.718644472702,2,76
1602690249989356040,3717720,1602690230047000000,iiwa_link_0,0.528459273284,0.107336141647,0.0867028359106,0.0623848615974,0.997566521168,0.0175373896468,-0.0257213033679,-0.717667159225,2,76
1602690249999043941,3717721,1602690230057000000,iiwa_link_0,0.528547431136,0.107542790231,0.0866742702826,0.0624916053346,0.997561693192,0.0175763878956,-0.0256231090439,-0.717234408873,2,76
1602690250008202075,3717722,1602690230066000000,iiwa_link_0,0.528644409587,0.107733461608,0.0866453317869,0.0626242820961,0.997556388378,0.0175783850695,-0.0255045485802,-0.716775832448,2,76
