%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690344441021919,3725253,1602690324508000000,iiwa_link_0,0.528802288397,0.108777400736,0.086786687875,0.0896737220669,0.995620250702,0.00750607977036,-0.025348848489,-0.738780307485,2,76
1602690344447994947,3725254,1602690324516000000,iiwa_link_0,0.528802167311,0.108777146892,0.0867865981463,0.0896716931319,0.995620429516,0.00750579354139,-0.0253489693182,-0.738780307485,2,76
1602690344456876993,3725255,1602690324525000000,iiwa_link_0,0.528802261975,0.108776919998,0.0867866228868,0.0896696162225,0.995620667934,0.0075054638668,-0.0253488110509,-0.738780307485,2,76
1602690344504968881,3725256,1602690324573000000,iiwa_link_0,0.528802603303,0.108775328985,0.0867867477739,0.0896600959379,0.995621502399,0.00750383666227,-0.0253480844013,-0.738780187602,2,76
1602690344513967037,3725257,1602690324581000000,iiwa_link_0,0.52880261645,0.108775023603,0.08678672801,0.089659152712,0.995621621609,0.00750360188747,-0.0253480496306,-0.738780187602,2,76
1602690344521043062,3725258,1602690324589000000,iiwa_link_0,0.528802686291,0.108774751146,0.0867867949012,0.0896578143086,0.995621740818,0.00750325644259,-0.0253479168248,-0.738780187602,2,76
1602690344528991937,3725259,1602690324598000000,iiwa_link_0,0.528802652478,0.108774471364,0.0867867973012,0.0896565724111,0.995621860027,0.00750287552216,-0.0253479006934,-0.738780307485,2,76
1602690344539129972,3725260,1602690324607000000,iiwa_link_0,0.528802606838,0.108774326443,0.0867868286358,0.0896551807843,0.995621979237,0.00750251835729,-0.0253478905675,-0.738780187602,2,76
1602690344546993970,3725261,1602690324614000000,iiwa_link_0,0.528802520574,0.10877404421,0.086786858103,0.0896535696852,0.995622158051,0.00750218774611,-0.0253479338576,-0.738780067829,2,76
1602690344554388046,3725262,1602690324623000000,iiwa_link_0,0.528802549109,0.108773724507,0.0867868274162,0.0896518688072,0.99562227726,0.00750173584514,-0.0253478943769,-0.738780067829,2,76
1602690344563299894,3725263,1602690324631000000,iiwa_link_0,0.528802430738,0.108773446626,0.0867868050344,0.0896508315609,0.995622396469,0.0075013269145,-0.0253479857326,-0.738780127716,2,76
1602690344571093082,3725264,1602690324639000000,iiwa_link_0,0.528802396078,0.108773230511,0.086786863336,0.0896488325597,0.995622575283,0.0075008792599,-0.0253479407986,-0.738780007833,2,76
1602690344578922033,3725265,1602690324647000000,iiwa_link_0,0.528802369039,0.108773021331,0.0867868655481,0.0896471098255,0.995622754097,0.00750054666558,-0.0253479830218,-0.738780007833,2,76
1602690344587265014,3725266,1602690324655000000,iiwa_link_0,0.528802390375,0.108772798209,0.0867869179889,0.0896455735787,0.995622873306,0.00750024563715,-0.0253478982619,-0.738780007833,2,76
1602690344595192909,3725267,1602690324663000000,iiwa_link_0,0.528802227529,0.108772457534,0.0867868294892,0.0896439153169,0.995622992516,0.00749983979077,-0.0253480291496,-0.73877988806,2,76
1602690344602902889,3725268,1602690324671000000,iiwa_link_0,0.528802264088,0.108772310009,0.0867868789434,0.0896420976226,0.995623171329,0.00749948412131,-0.0253479350104,-0.738780007833,2,76
1602690344611881971,3725269,1602690324679000000,iiwa_link_0,0.528802279599,0.108772134669,0.0867868304386,0.0896408486091,0.995623290539,0.00749931376493,-0.0253479050554,-0.738779768178,2,76
1602690344652362108,3725270,1602690324719000000,iiwa_link_0,0.52880225615,0.108770893217,0.0867869762117,0.0896312727674,0.995624184608,0.00749766423405,-0.0253477941407,-0.738779528522,2,76
1602690344661223888,3725271,1602690324729000000,iiwa_link_0,0.528802225689,0.108770311581,0.0867869800193,0.0896296532403,0.995624303818,0.00749721282908,-0.0253478111802,-0.738779588409,2,76
1602690344668906927,3725272,1602690324736000000,iiwa_link_0,0.528802048076,0.108770026756,0.0867868847169,0.0896275242904,0.995624542236,0.00749676292652,-0.0253479289411,-0.738779588409,2,76
1602690344676279067,3725273,1602690324744000000,iiwa_link_0,0.528801996099,0.10876978184,0.0867869452099,0.0896254608421,0.99562472105,0.00749637019213,-0.0253479355418,-0.738779468636,2,76
1602690344685118913,3725274,1602690324753000000,iiwa_link_0,0.528801902419,0.108769401906,0.0867868845682,0.089623022617,0.995624959469,0.00749581151612,-0.0253480189073,-0.738779468636,2,76
1602690344732054948,3725275,1602690324799000000,iiwa_link_0,0.528801825092,0.108769129888,0.0867869149862,0.0896207566017,0.995625138283,0.00749527127368,-0.0253480331254,-0.738779348754,2,76
1602690344743099927,3725276,1602690324809000000,iiwa_link_0,0.528800347553,0.108765770771,0.0867864348951,0.0896067460594,0.99562638998,0.00748984461546,-0.0253495067504,-0.738778330136,2,76
1602690344749058008,3725277,1602690324816000000,iiwa_link_0,0.528800098036,0.108765173976,0.0867863898407,0.0896044526854,0.995626628399,0.00748889483811,-0.0253497968683,-0.738777790829,2,76
1602690344757080078,3725278,1602690324824000000,iiwa_link_0,0.528799797657,0.108764385108,0.0867862492043,0.0896019717463,0.995626807213,0.00748753682201,-0.0253501269168,-0.738777371405,2,76
1602690344766066074,3725279,1602690324833000000,iiwa_link_0,0.528799331277,0.108763640554,0.0867860046317,0.0895993613557,0.995627045631,0.00748605841783,-0.0253505533994,-0.73877713164,2,76
1602690344773283004,3725280,1602690324840000000,iiwa_link_0,0.528798699909,0.108762792722,0.0867858651349,0.0895962982298,0.995627343655,0.00748442333614,-0.0253512954294,-0.738776532447,2,76
1602690344781192064,3725281,1602690324849000000,iiwa_link_0,0.528798100988,0.108761727744,0.0867856557682,0.0895925534663,0.995627701283,0.00748240674921,-0.0253519148973,-0.738775693598,2,76
1602690344792026996,3725282,1602690324858000000,iiwa_link_0,0.528797339338,0.108760687856,0.0867853211404,0.0895878899773,0.995628118515,0.00748001467794,-0.0253526639787,-0.738774435215,2,76
1602690344798116922,3725283,1602690324866000000,iiwa_link_0,0.528796104625,0.108758373733,0.0867848139664,0.0895820524627,0.995628595352,0.00747564164723,-0.0253539934649,-0.738772817404,2,76
1602690344806030988,3725284,1602690324874000000,iiwa_link_0,0.528794300529,0.108756045544,0.086784078878,0.0895742912833,0.995629310608,0.00747030747313,-0.0253559330506,-0.738769521677,2,76
1602690344814924001,3725285,1602690324882000000,iiwa_link_0,0.528791840667,0.108753370647,0.0867830503461,0.0895662182886,0.995630025864,0.00746385675544,-0.0253585469251,-0.738765626866,2,76
1602690344822880983,3725286,1602690324890000000,iiwa_link_0,0.52878842978,0.108750703372,0.0867815315132,0.0895533151485,0.995631158352,0.00745544876498,-0.0253622776068,-0.738758436328,2,76
1602690344830029010,3725287,1602690324898000000,iiwa_link_0,0.528785757052,0.108750775699,0.0867798392837,0.0895415757992,0.995632171631,0.00745101132299,-0.0253654738384,-0.738750047293,2,76
1602690344840182065,3725288,1602690324907000000,iiwa_link_0,0.528782502989,0.108755034215,0.0867774097752,0.0895278326894,0.995633304119,0.00745016682527,-0.0253693827323,-0.738736864712,2,76
1602690344880028009,3725289,1602690324947000000,iiwa_link_0,0.528769655361,0.108786714355,0.0867653873473,0.0894678595972,0.995638132095,0.00746393292574,-0.0253858728732,-0.738672209754,2,76
1602690344889008998,3725290,1602690324956000000,iiwa_link_0,0.528768279546,0.108790554028,0.0867639533716,0.0894601355227,0.995638787746,0.0074659413735,-0.0253876635578,-0.738664479909,2,76
1602690344897044897,3725291,1602690324964000000,iiwa_link_0,0.528767795767,0.108792777304,0.0867633699446,0.0894551110534,0.995639204979,0.00746697835057,-0.0253882999266,-0.738660525211,2,76
1602690344906106948,3725292,1602690324972000000,iiwa_link_0,0.528767394023,0.108794222776,0.0867629355238,0.0894508035038,0.995639622211,0.00746761364045,-0.0253887671888,-0.738658128328,2,76
1602690344913892030,3725293,1602690324981000000,iiwa_link_0,0.528767554729,0.108794841162,0.0867629082266,0.0894474916561,0.995639920235,0.00746787853195,-0.0253885758999,-0.738657469139,2,76
1602690344960076093,3725294,1602690324989000000,iiwa_link_0,0.528768290215,0.108795051694,0.0867631680697,0.0894444311319,0.995640218258,0.00746798476839,-0.0253876536606,-0.738657469139,2,76
1602690344970237970,3725295,1602690325038000000,iiwa_link_0,0.528777474862,0.108793816963,0.0867647868162,0.0894300658886,0.995641827583,0.00746744367159,-0.0253747941135,-0.738658847404,2,76
1602690344978066921,3725296,1602690325045000000,iiwa_link_0,0.528779795602,0.108793609266,0.086765099912,0.0894274442499,0.995642125607,0.00746718884763,-0.0253714859506,-0.738659027173,2,76
1602690344985322952,3725297,1602690325053000000,iiwa_link_0,0.528782005937,0.108793394684,0.0867653703014,0.0894254157112,0.99564242363,0.00746707076976,-0.0253682398468,-0.738659027173,2,76
1602690344994292974,3725298,1602690325062000000,iiwa_link_0,0.528784312331,0.108793155472,0.0867658548563,0.0894233524987,0.995642662048,0.00746697756385,-0.0253649576439,-0.738659266828,2,76
1602690345001898050,3725299,1602690325069000000,iiwa_link_0,0.528787010651,0.10879292006,0.0867662710478,0.0894210828633,0.995642960072,0.00746678231709,-0.0253612155083,-0.738659386711,2,76
1602690345009351015,3725300,1602690325077000000,iiwa_link_0,0.528789089565,0.108792556461,0.0867665345992,0.0894189118939,0.995643258095,0.00746650224221,-0.0253580699231,-0.738659686253,2,76
1602690345018148899,3725301,1602690325086000000,iiwa_link_0,0.528790636197,0.108792250515,0.086766705968,0.0894160417023,0.995643556118,0.00746630874602,-0.0253555164174,-0.738659806135,2,76
1602690345061167955,3725302,1602690325130000000,iiwa_link_0,0.528795863493,0.108791362886,0.0867684546548,0.0894026564624,0.995644986629,0.00746689817838,-0.025346727436,-0.73866022556,2,76
1602690345069236040,3725303,1602690325138000000,iiwa_link_0,0.528797825053,0.108791222342,0.0867695548158,0.0893992056522,0.995645403862,0.00746738444649,-0.0253435774107,-0.738660525211,2,76
1602690345077183961,3725304,1602690325146000000,iiwa_link_0,0.528799436989,0.108791059436,0.0867704527556,0.0893963156369,0.995645701885,0.0074677668178,-0.0253408461516,-0.738660824753,2,76
1602690345085325002,3725305,1602690325153000000,iiwa_link_0,0.528801197479,0.108790951076,0.0867712198144,0.0893942744846,0.995645940304,0.00746804269751,-0.025337921137,-0.738661064409,2,76
1602690345093244075,3725306,1602690325162000000,iiwa_link_0,0.52880452256,0.108790296865,0.0867725202914,0.0893908901614,0.995646417141,0.00746827604975,-0.0253325709712,-0.738661663711,2,76
1602690345101300001,3725307,1602690325170000000,iiwa_link_0,0.528808260991,0.10879002524,0.0867739747548,0.0893872815989,0.995646893978,0.00746853778068,-0.0253265795701,-0.738662202909,2,76
1602690345110209941,3725308,1602690325179000000,iiwa_link_0,0.528811607112,0.108789396937,0.0867753139181,0.0893841447102,0.995647311211,0.00746876392924,-0.0253212410634,-0.73866298198,2,76
1602690345119523048,3725309,1602690325187000000,iiwa_link_0,0.528815391487,0.108788458803,0.0867764025394,0.0893813575351,0.995647668839,0.00746867114426,-0.0253151013946,-0.738663940711,2,76
1602690345125116109,3725310,1602690325194000000,iiwa_link_0,0.528820379364,0.10878733375,0.0867779061815,0.0893780458317,0.99564820528,0.00746844063484,-0.025307047623,-0.738665079211,2,76
1602690345132224082,3725311,1602690325201000000,iiwa_link_0,0.528825104383,0.10878580495,0.0867792277818,0.089375871352,0.995648562908,0.00746828486034,-0.0252994485579,-0.738666157716,2,76
1602690345142863035,3725312,1602690325211000000,iiwa_link_0,0.528833689365,0.108783530257,0.0867815533435,0.0893723650959,0.995649278164,0.00746777577731,-0.025285487686,-0.738668254947,2,76
1602690345158278942,3725313,1602690325218000000,iiwa_link_0,0.528838871641,0.10878205906,0.0867827656839,0.0893699706884,0.995649695396,0.00746737800975,-0.0252769869878,-0.73866933356,2,76
1602690345203315019,3725314,1602690325272000000,iiwa_link_0,0.528853020783,0.108775437281,0.0867939168981,0.0893566604329,0.995651423931,0.00747188360808,-0.0252545566687,-0.738676104674,2,76
1602690345246409893,3725315,1602690325314000000,iiwa_link_0,0.528857593941,0.108775139406,0.0868009055447,0.0893466039033,0.995652496815,0.00747615767087,-0.0252478405783,-0.738677602712,2,76
1602690345255127906,3725316,1602690325322000000,iiwa_link_0,0.528857703091,0.108777503021,0.0868012307093,0.0893450736636,0.995652616024,0.00747728645817,-0.0252475797587,-0.738674906178,2,76
1602690345263062000,3725317,1602690325331000000,iiwa_link_0,0.528858289303,0.108782249843,0.0868019086986,0.0893421031823,0.995652854443,0.0074793435022,-0.025246879057,-0.738670052636,2,76
1602690345272994995,3725318,1602690325341000000,iiwa_link_0,0.528859110092,0.1087890647,0.0868027620328,0.0893377366528,0.995653271675,0.00748237590709,-0.0252460162942,-0.738662083135,2,76
1602690345281142950,3725319,1602690325349000000,iiwa_link_0,0.528859355138,0.108803207567,0.0868022067762,0.0893284436238,0.995654046535,0.00748864384075,-0.0252463663981,-0.738641889676,2,76
1602690345289380073,3725320,1602690325357000000,iiwa_link_0,0.528857384373,0.108830762923,0.0867989556907,0.0893100240149,0.995655477047,0.00750166349841,-0.0252500558985,-0.738596948866,2,76
1602690345299118995,3725321,1602690325368000000,iiwa_link_0,0.528855612136,0.108871517826,0.0867937472448,0.0892819467996,0.995657742023,0.00752259525876,-0.0252543491986,-0.738522766482,2,76
1602690345308027029,3725322,1602690325377000000,iiwa_link_0,0.528855277381,0.108929585112,0.08678643376,0.0892406237209,0.995661199093,0.00755083164762,-0.0252560563888,-0.738415687478,2,76
1602690345316248893,3725323,1602690325385000000,iiwa_link_0,0.528862130671,0.109000364168,0.0867774709346,0.0891834195236,0.995666325092,0.00758290646469,-0.0252465930107,-0.738276850245,2,76
1602690345325990915,3725324,1602690325394000000,iiwa_link_0,0.528875381466,0.109072223815,0.0867655383096,0.0891173847548,0.99567258358,0.00761027607856,-0.0252248731445,-0.738124950204,2,76
1602690345372196912,3725325,1602690325440000000,iiwa_link_0,0.529093557933,0.109558167424,0.0866500972695,0.0885191270936,0.995736062527,0.00760326693335,-0.0248236692372,-0.736699426576,2,76
1602690345381927967,3725326,1602690325450000000,iiwa_link_0,0.529132714999,0.109708520525,0.086618066849,0.0884505394264,0.995744287968,0.00758279123236,-0.0247455237601,-0.73624198876,2,76
1602690345390991926,3725327,1602690325458000000,iiwa_link_0,0.529154025907,0.109858853736,0.0865895801081,0.0884264796033,0.995747685432,0.00756088847438,-0.024700134056,-0.735791321948,2,76
1602690345399107933,3725328,1602690325466000000,iiwa_link_0,0.529175386166,0.109995432637,0.0865684301753,0.088440229763,0.995747745037,0.00753483265588,-0.0246577075272,-0.735380622523,2,76
1602690345408092975,3725329,1602690325476000000,iiwa_link_0,0.529218295591,0.110161475969,0.0865464927046,0.0884717526445,0.995747029781,0.00750464305042,-0.0245822901905,-0.734882977666,2,76
1602690345417187929,3725330,1602690325485000000,iiwa_link_0,0.529290160905,0.110347564186,0.0865254779305,0.0885236916341,0.995745718479,0.00746276138101,-0.0244603278447,-0.734309352736,2,76
1602690345425288915,3725331,1602690325494000000,iiwa_link_0,0.529351223345,0.110504162354,0.0865125094647,0.0885736914797,0.995744049549,0.00743098669374,-0.0243562385244,-0.733830463078,2,76
1602690345450226068,3725332,1602690325517000000,iiwa_link_0,0.529500974404,0.110951146284,0.0864972184887,0.0886630958179,0.995743215084,0.0073294925381,-0.024094719643,-0.732475706333,2,76
1602690345490029096,3725333,1602690325558000000,iiwa_link_0,0.529835178484,0.111912232222,0.0865226655604,0.0887028909947,0.995755255222,0.00710946273869,-0.0235108369586,-0.729676251336,2,76
1602690345498904943,3725334,1602690325566000000,iiwa_link_0,0.529918551572,0.112112685228,0.0865328441195,0.0887474090817,0.995755136013,0.00704163506206,-0.0233675194708,-0.729071647249,2,76
1602690345507252931,3725335,1602690325574000000,iiwa_link_0,0.529992188637,0.112305070475,0.0865440927782,0.0888102804252,0.99575304985,0.00698132658559,-0.0232356908929,-0.728507310089,2,76
