%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690437022108078,3732568,1602690417150000000,iiwa_link_0,0.528452271433,0.106682964023,0.0866588576309,0.0611636210556,0.997600018978,0.0188954335007,-0.0263851096776,-0.716407437403,2,76
1602690437029153108,3732569,1602690417157000000,iiwa_link_0,0.528452893293,0.106683191435,0.0866592307731,0.0611633006634,0.997600078583,0.0188955160021,-0.0263845525513,-0.716407437403,2,76
1602690437038136005,3732570,1602690417166000000,iiwa_link_0,0.528453540431,0.106683394114,0.0866596815224,0.0611631142217,0.997600078583,0.0188957038241,-0.0263840068204,-0.716407437403,2,76
1602690437046093940,3732571,1602690417174000000,iiwa_link_0,0.528454562146,0.106683798822,0.0866602609271,0.0611626701068,0.997600138187,0.0188958827243,-0.0263831094396,-0.716407437403,2,76
1602690437054028987,3732572,1602690417181000000,iiwa_link_0,0.528455536146,0.106684166032,0.0866607249189,0.0611621926013,0.997600197792,0.0188959805507,-0.026382297851,-0.716407437403,2,76
1602690437094985008,3732573,1602690417224000000,iiwa_link_0,0.528460738857,0.106685151263,0.0866636682943,0.0611606759282,0.997600376606,0.0188964569686,-0.0263777105095,-0.716408995328,2,76
1602690437103976964,3732574,1602690417232000000,iiwa_link_0,0.528461479472,0.106685374936,0.0866640253945,0.0611602860025,0.997600436211,0.0188964679725,-0.0263769752678,-0.716409175097,2,76
1602690437110956907,3732575,1602690417239000000,iiwa_link_0,0.528462137643,0.10668559597,0.0866644025885,0.0611600066128,0.997600436211,0.0188965687642,-0.0263764536002,-0.716409234983,2,76
1602690437120105028,3732576,1602690417249000000,iiwa_link_0,0.528462915115,0.106685711887,0.0866648949632,0.0611597728826,0.997600495815,0.018896579083,-0.0263757551805,-0.716409714404,2,76
1602690437128106117,3732577,1602690417256000000,iiwa_link_0,0.528463768967,0.106685669286,0.0866653576055,0.0611598296523,0.997600495815,0.0188966402434,-0.0263750023054,-0.716410193715,2,76
1602690437136985063,3732578,1602690417264000000,iiwa_link_0,0.528464126362,0.106685630938,0.0866656129972,0.0611596603102,0.997600495815,0.0188965836306,-0.0263746557514,-0.716410433479,2,76
1602690437145370006,3732579,1602690417273000000,iiwa_link_0,0.528464243505,0.106685639742,0.0866657860456,0.061159648578,0.997600495815,0.0188966285816,-0.0263745850849,-0.716410613248,2,76
1602690437153965950,3732580,1602690417281000000,iiwa_link_0,0.52846490762,0.106685494523,0.0866660863092,0.0611597235562,0.99760055542,0.0188965618097,-0.02637385138,-0.716411212442,2,76
1602690437161144971,3732581,1602690417288000000,iiwa_link_0,0.528464951448,0.106685337893,0.086666096682,0.0611598769991,0.99760055542,0.0188964544814,-0.0263738284468,-0.716411511984,2,76
1602690437169409990,3732582,1602690417297000000,iiwa_link_0,0.528464808447,0.106685201906,0.086666131656,0.0611599449523,0.997600495815,0.0188964040697,-0.0263739971358,-0.716411631866,2,76
1602690437420840024,3732583,1602690417548000000,iiwa_link_0,0.528460017781,0.106684020631,0.0866633964199,0.0611618233533,0.997600317001,0.0188960087779,-0.0263781347551,-0.716410733021,2,76
1602690437429889917,3732584,1602690417557000000,iiwa_link_0,0.52846022784,0.106684021931,0.0866634698263,0.0611617082568,0.997600317001,0.0188959698565,-0.0263779686276,-0.716410852904,2,76
1602690437438985109,3732585,1602690417565000000,iiwa_link_0,0.528460130735,0.10668401849,0.0866634223969,0.0611616618946,0.997600317001,0.0188959580321,-0.0263780457706,-0.716410852904,2,76
1602690437446144104,3732586,1602690417573000000,iiwa_link_0,0.528460193587,0.106684067198,0.0866634324367,0.0611616802889,0.997600317001,0.0188959901298,-0.0263779940266,-0.716410733021,2,76
1602690437455090999,3732587,1602690417582000000,iiwa_link_0,0.528460059251,0.106684022905,0.0866633866972,0.0611617292088,0.997600317001,0.0188959701643,-0.0263781709601,-0.716410793017,2,76
1602690437462361097,3732588,1602690417590000000,iiwa_link_0,0.528459935814,0.106684162882,0.0866632553154,0.0611616746024,0.997600317001,0.018895973625,-0.0263782980835,-0.716410553252,2,76
1602690437470011949,3732589,1602690417597000000,iiwa_link_0,0.528459738827,0.106684204285,0.0866630988309,0.0611616411098,0.997600317001,0.0188959837454,-0.0263784927276,-0.716410433479,2,76
1602690437478940010,3732590,1602690417606000000,iiwa_link_0,0.528459501269,0.106684256288,0.0866629101904,0.0611616419452,0.997600317001,0.018895957262,-0.0263787477443,-0.716410133828,2,76
1602690437487040996,3732591,1602690417614000000,iiwa_link_0,0.528459088339,0.106684445964,0.0866627099017,0.0611615813101,0.997600317001,0.0188960249719,-0.0263791573343,-0.71640977429,2,76
1602690437494170904,3732592,1602690417622000000,iiwa_link_0,0.52845904602,0.106684605056,0.0866626293213,0.0611614391202,0.997600317001,0.0188960950436,-0.0263791813037,-0.716409414752,2,76
1602690437503101110,3732593,1602690417630000000,iiwa_link_0,0.528458698429,0.106684543677,0.0866624596996,0.0611615690635,0.997600257397,0.018896123986,-0.0263795471906,-0.716409234983,2,76
1602690437511121988,3732594,1602690417638000000,iiwa_link_0,0.528458012499,0.106684630374,0.086662057014,0.0611616270844,0.997600257397,0.018896195463,-0.0263801827236,-0.71640863579,2,76
1602690437518239974,3732595,1602690417646000000,iiwa_link_0,0.528457383879,0.10668464315,0.0866617427465,0.0611616878323,0.997600257397,0.0188962628098,-0.026380729177,-0.716408216366,2,76
1602690437561012029,3732596,1602690417687000000,iiwa_link_0,0.528454186624,0.106684062997,0.0866599126043,0.0611626452763,0.997600138187,0.018895908137,-0.0263834841927,-0.716407617172,2,76
1602690437568211078,3732597,1602690417695000000,iiwa_link_0,0.528453908466,0.106684142144,0.086659740034,0.0611625156128,0.997600138187,0.0188958372008,-0.0263837519289,-0.71640749729,2,76
1602690437576004028,3732598,1602690417703000000,iiwa_link_0,0.528453570602,0.106684022177,0.0866595498959,0.0611628023122,0.997600078583,0.0188958177747,-0.0263840266467,-0.71640749729,2,76
1602690437585092067,3732599,1602690417712000000,iiwa_link_0,0.528453268958,0.106684019036,0.0866593932022,0.0611627874371,0.997600078583,0.0188958577283,-0.0263842682503,-0.71640749729,2,76
1602690437592149972,3732600,1602690417720000000,iiwa_link_0,0.528453093349,0.106684032718,0.0866592432622,0.0611628747656,0.997600078583,0.0188957538479,-0.0263844102372,-0.716407437403,2,76
1602690437600111007,3732601,1602690417728000000,iiwa_link_0,0.52845306981,0.106684070899,0.0866591862354,0.0611628124168,0.997600078583,0.0188957547421,-0.0263844467879,-0.716407437403,2,76
1602690437648847103,3732602,1602690417775000000,iiwa_link_0,0.528452860186,0.106683914792,0.0866590947865,0.0611629073255,0.997600078583,0.0188956350365,-0.0263846480407,-0.716407617172,2,76
1602690437656896114,3732603,1602690417783000000,iiwa_link_0,0.528453004922,0.106683831758,0.086659119421,0.0611630094429,0.997600078583,0.0188955308639,-0.0263844671852,-0.716407617172,2,76
1602690437664311885,3732604,1602690417790000000,iiwa_link_0,0.528453082661,0.106683908875,0.0866592150008,0.0611628926209,0.997600078583,0.0188956087265,-0.0263844608162,-0.716407677059,2,76
1602690437672844886,3732605,1602690417799000000,iiwa_link_0,0.528453090174,0.106683935735,0.0866591915948,0.061162676809,0.997600078583,0.0188955916151,-0.0263844361984,-0.716407557177,2,76
1602690437681241035,3732606,1602690417808000000,iiwa_link_0,0.528453041534,0.106683836398,0.0866590933278,0.0611628039951,0.997600078583,0.0188955044673,-0.0263844571015,-0.716407617172,2,76
1602690437688226938,3732607,1602690417815000000,iiwa_link_0,0.528453101975,0.106683859775,0.0866591249274,0.061162864734,0.997600078583,0.0188955104655,-0.026384406977,-0.716407617172,2,76
1602690437730844974,3732608,1602690417858000000,iiwa_link_0,0.528453066347,0.106683779335,0.0866591282888,0.0611628929787,0.997600078583,0.0188955321125,-0.0263844920898,-0.716407617172,2,76
1602690437740026950,3732609,1602690417866000000,iiwa_link_0,0.528452989281,0.106683824174,0.0866590566042,0.0611628244659,0.997600078583,0.0188954726137,-0.0263846294882,-0.716407437403,2,76
1602690437747312068,3732610,1602690417874000000,iiwa_link_0,0.528453009059,0.106683853272,0.0866590399248,0.0611628306772,0.997600078583,0.0188955379289,-0.0263845800928,-0.716407437403,2,76
1602690437756650924,3732611,1602690417883000000,iiwa_link_0,0.528452983645,0.106683832107,0.0866590523919,0.0611628510324,0.997600078583,0.0188955345576,-0.0263846243487,-0.71640749729,2,76
1602690437764143943,3732612,1602690417890000000,iiwa_link_0,0.52845314903,0.106683832708,0.0866590551044,0.0611627604896,0.997600078583,0.0188955153922,-0.026384435281,-0.716407437403,2,76
1602690437771090984,3732613,1602690417897000000,iiwa_link_0,0.528453080718,0.106683796749,0.0866590570751,0.0611628276144,0.997600078583,0.0188954500888,-0.0263845409098,-0.716407437403,2,76
1602690437779993057,3732614,1602690417907000000,iiwa_link_0,0.528452986444,0.106683921413,0.0866590195772,0.0611628796731,0.997600078583,0.018895587436,-0.0263846429633,-0.716407377517,2,76
1602690437788213968,3732615,1602690417914000000,iiwa_link_0,0.528453087823,0.106683878972,0.0866590584659,0.0611629375843,0.997600078583,0.0188955265879,-0.026384527512,-0.716407437403,2,76
1602690437795336008,3732616,1602690417922000000,iiwa_link_0,0.528453155065,0.106683927607,0.086659090789,0.0611628448367,0.997600078583,0.0188955773748,-0.0263844664583,-0.716407437403,2,76
1602690437803895950,3732617,1602690417930000000,iiwa_link_0,0.528453153781,0.106684017014,0.0866591017105,0.0611628021187,0.997600078583,0.0188955998154,-0.0263844460885,-0.71640749729,2,76
1602690437812041997,3732618,1602690417938000000,iiwa_link_0,0.528453027615,0.106684074633,0.0866589912661,0.0611626455004,0.997600078583,0.0188955421667,-0.0263845793494,-0.716407377517,2,76
1602690437818957090,3732619,1602690417945000000,iiwa_link_0,0.52845301096,0.106684103213,0.0866589948986,0.0611627247012,0.997600078583,0.0188956344763,-0.0263846218483,-0.716407377517,2,76
1602690437835289955,3732620,1602690417961000000,iiwa_link_0,0.528452949407,0.106684092536,0.0866589975652,0.0611626979839,0.997600078583,0.0188956123754,-0.0263847176165,-0.716407377517,2,76
1602690437884926080,3732621,1602690418010000000,iiwa_link_0,0.528456763154,0.106695795605,0.086660909657,0.0611538178312,0.997600674629,0.0188987402586,-0.0263811443414,-0.716399647672,2,76
1602690437892961978,3732622,1602690418019000000,iiwa_link_0,0.52845824141,0.10671075072,0.0866613523281,0.0611422217194,0.99760133028,0.0189028461244,-0.0263798816301,-0.716386405095,2,76
1602690437901295900,3732623,1602690418028000000,iiwa_link_0,0.528459726181,0.106736172958,0.086661007488,0.061122293236,0.997602462769,0.0189101571303,-0.0263787343547,-0.716360639018,2,76
1602690437911053895,3732624,1602690418038000000,iiwa_link_0,0.528463776217,0.106766686513,0.0866611453275,0.061096984012,0.99760389328,0.0189191189528,-0.0263751329895,-0.716328161713,2,76
1602690437920064926,3732625,1602690418046000000,iiwa_link_0,0.528475231561,0.106818209034,0.0866614370648,0.0610530878275,0.997606635094,0.0189346064646,-0.026363733386,-0.71626860017,2,76
1602690437928129911,3732626,1602690418054000000,iiwa_link_0,0.528489709067,0.106872724804,0.0866604427204,0.0610068813852,0.997609555721,0.0189515439655,-0.0263482845682,-0.716198552362,2,76
1602690437948234081,3732627,1602690418066000000,iiwa_link_0,0.528565818938,0.107061189566,0.0866489174728,0.0608489443839,0.997620344162,0.0190149810009,-0.0262574889085,-0.715910751169,2,76
1602690437957283973,3732628,1602690418075000000,iiwa_link_0,0.528613292246,0.107174851009,0.0866376708507,0.0607627421018,0.997626364231,0.019057104977,-0.0261993184273,-0.715717385704,2,76
1602690437965976953,3732629,1602690418083000000,iiwa_link_0,0.528660342019,0.107287418194,0.0866248464303,0.0607059629175,0.997630536556,0.0190972607461,-0.0261418497542,-0.715514492815,2,76
1602690438006155014,3732630,1602690418097000000,iiwa_link_0,0.528745991165,0.107492191767,0.0865948148763,0.0606911268813,0.997633099556,0.0191558061081,-0.0260352243361,-0.715110025196,2,76
1602690438052222013,3732631,1602690418170000000,iiwa_link_0,0.529193669922,0.108891729648,0.0862865161442,0.0617793050555,0.99758708477,0.0187849308162,-0.0255032487074,-0.711214852495,2,76
1602690438061968088,3732632,1602690418179000000,iiwa_link_0,0.529255215989,0.109062102405,0.0862630782942,0.0619371946091,0.997580885887,0.0186855734808,-0.0254362143717,-0.71071247376,2,76
1602690438070233106,3732633,1602690418189000000,iiwa_link_0,0.529332257469,0.109284111326,0.0862383971096,0.0621331141457,0.997573018074,0.0185599372756,-0.0253597147275,-0.710077909132,2,76
1602690438081106901,3732634,1602690418199000000,iiwa_link_0,0.52940991604,0.109529481767,0.0862276217018,0.0623488514721,0.997563898563,0.0184105884319,-0.0252974718242,-0.70939882301,2,76
1602690438090044975,3732635,1602690418208000000,iiwa_link_0,0.529465001844,0.10974922586,0.0862271993776,0.0624960079484,0.997557878494,0.0182828674675,-0.0252647454029,-0.708826636122,2,76
1602690438098287105,3732636,1602690418217000000,iiwa_link_0,0.529519145687,0.10994467139,0.0862265471503,0.0626183336241,0.997553348541,0.0181586354773,-0.0252284384293,-0.708310475612,2,76
1602690438107320070,3732637,1602690418225000000,iiwa_link_0,0.529595373816,0.110148064991,0.0862325139499,0.0627659742686,0.99754846096,0.0180034581645,-0.025165946343,-0.707748415453,2,76
1602690438116091012,3732638,1602690418235000000,iiwa_link_0,0.529677959402,0.110351612137,0.0862470808476,0.0629024015479,0.997544765472,0.0178366256538,-0.0250914825233,-0.707189231486,2,76
1602690438138024091,3732639,1602690418254000000,iiwa_link_0,0.529750844141,0.110569129242,0.0862612017261,0.063021499406,0.997541964054,0.0176605970093,-0.0250278329694,-0.706609914056,2,76
1602690438177114963,3732640,1602690418295000000,iiwa_link_0,0.530236475959,0.111807604665,0.0863926704164,0.0634565065363,0.997547149658,0.0164627658193,-0.0245354453089,-0.703273026477,2,76
1602690438188972949,3732641,1602690418306000000,iiwa_link_0,0.530389619135,0.112092859184,0.0864235534068,0.0634662000956,0.997554540634,0.0162438867618,-0.0243546705889,-0.702583933509,2,76
1602690438231225967,3732642,1602690418349000000,iiwa_link_0,0.531066561451,0.113793469186,0.0865755105425,0.0630475796928,0.997608780861,0.0156692794026,-0.0235827033879,-0.699373539431,2,76
1602690438241149902,3732643,1602690418358000000,iiwa_link_0,0.531228974485,0.114348556833,0.0866125183,0.0628048635304,0.997628867626,0.0156243574653,-0.02340984788,-0.69850408392,2,76
1602690438252145051,3732644,1602690418368000000,iiwa_link_0,0.531402555394,0.114896274288,0.0866471799369,0.0625411717258,0.997649908066,0.0156263043153,-0.0232173418694,-0.69769826464,2,76
1602690438260920047,3732645,1602690418377000000,iiwa_link_0,0.531574872898,0.115465761602,0.0866826101682,0.0622425223956,0.997672557831,0.0156504187209,-0.0230298113101,-0.696886992516,2,76
1602690438270227909,3732646,1602690418386000000,iiwa_link_0,0.531708135768,0.115931055936,0.0867112141034,0.0619695783006,0.997692286968,0.0156755921366,-0.0228934921431,-0.696228339618,2,76
1602690438279130935,3732647,1602690418395000000,iiwa_link_0,0.531855468593,0.116431050361,0.0867353111569,0.0616394463848,0.997716069221,0.0156854995071,-0.0227430584767,-0.695509226114,2,76
1602690438289326906,3732648,1602690418404000000,iiwa_link_0,0.532011222265,0.117004582266,0.0867534751322,0.0612031498036,0.997746407986,0.0156896448777,-0.0225850969615,-0.694690044485,2,76
1602690438296113014,3732649,1602690418413000000,iiwa_link_0,0.532166597989,0.117494405974,0.0867771547667,0.0607709935405,0.997776865959,0.0156693842093,-0.0224204447004,-0.694002149904,2,76
1602690438306092977,3732650,1602690418423000000,iiwa_link_0,0.532318935094,0.117883184424,0.0867999128467,0.0603687668207,0.997805774212,0.0156277311365,-0.0222480010403,-0.693448418782,2,76
1602690438314289093,3732651,1602690418430000000,iiwa_link_0,0.532491570226,0.118295679068,0.0868129752288,0.0598751038835,0.997841417789,0.0155580266691,-0.0220331433223,-0.692829133967,2,76
1602690438359970092,3732652,1602690418476000000,iiwa_link_0,0.533012240235,0.119320023091,0.0867796619199,0.0571045271357,0.998036801815,0.014395256796,-0.021316812238,-0.690813926634,2,76
1602690438368235111,3732653,1602690418485000000,iiwa_link_0,0.533002201485,0.119340678545,0.0867626776132,0.0565365993792,0.998075008392,0.0139826057567,-0.0213158635326,-0.690628770435,2,76
1602690438377070903,3732654,1602690418493000000,iiwa_link_0,0.532978647715,0.119318109362,0.0867404587422,0.0561032485473,0.99810397625,0.0136232101632,-0.0213378595931,-0.690532357357,2,76
1602690438386987924,3732655,1602690418503000000,iiwa_link_0,0.532959940391,0.119276515705,0.0867154714747,0.0556387987812,0.998135209084,0.0132096858248,-0.0213527274618,-0.690489633551,2,76
1602690438394984006,3732656,1602690418511000000,iiwa_link_0,0.532960075373,0.119211573435,0.0866921249852,0.0551999792335,0.998165249825,0.012786241195,-0.0213446961107,-0.69050137809,2,76
1602690438414982080,3732657,1602690418531000000,iiwa_link_0,0.53297092021,0.119148361187,0.0866664684092,0.0547684953835,0.998194754124,0.0123664236544,-0.0213236532093,-0.690521032242,2,76
1602690438456073999,3732658,1602690418571000000,iiwa_link_0,0.533170291294,0.119456400331,0.0866621625642,0.0527585871694,0.998323738575,0.0109539412829,-0.0211248581728,-0.690447209396,2,76
1602690438464870929,3732659,1602690418580000000,iiwa_link_0,0.533255318778,0.119731048098,0.0866915198535,0.0524210711923,0.998343586922,0.0109219877887,-0.0210443549366,-0.690326108854,2,76
1602690438473206996,3732660,1602690418590000000,iiwa_link_0,0.533348996066,0.119993221531,0.086731465635,0.0521668558564,0.998358428478,0.0109528623069,-0.0209548579377,-0.690209861853,2,76
1602690438482990026,3732661,1602690418599000000,iiwa_link_0,0.533465497421,0.120327350958,0.0867822877862,0.0518732480982,0.998375236988,0.0110246996273,-0.0208460694608,-0.690029858739,2,76
1602690438491084098,3732662,1602690418607000000,iiwa_link_0,0.533582250159,0.120715410137,0.0868318948497,0.0515541480062,0.998392760754,0.0111325186302,-0.0207397822566,-0.689776991619,2,76
1602690438499269008,3732663,1602690418616000000,iiwa_link_0,0.533703115667,0.121127741166,0.0868848414195,0.051208886412,0.998411476612,0.011248621922,-0.0206311525051,-0.689481220924,2,76
1602690438510977029,3732664,1602690418628000000,iiwa_link_0,0.533806999324,0.121525151249,0.0869302008306,0.0508834798195,0.998428702354,0.0113674304345,-0.0205371770014,-0.689183113343,2,76
1602690438552170038,3732665,1602690418667000000,iiwa_link_0,0.534378013843,0.123980232886,0.0871622591329,0.0492854825035,0.998507857323,0.0123711098756,-0.0199975826747,-0.687554397283,2,76
1602690438560244083,3732666,1602690418676000000,iiwa_link_0,0.534484456983,0.12454949293,0.0871977887304,0.0489515815436,0.99852347374,0.0126140569467,-0.0198877267696,-0.687250117782,2,76
1602690438568984985,3732667,1602690418684000000,iiwa_link_0,0.53454491208,0.124972080754,0.0872098969024,0.0486744158569,0.998536229134,0.0127746575427,-0.0198230765486,-0.687047764199,2,76
1602690438578105926,3732668,1602690418693000000,iiwa_link_0,0.534586780111,0.125359071627,0.087208422483,0.0483789587381,0.998549997807,0.0128977877566,-0.0197743439764,-0.686879206081,2,76
1602690438586110115,3732669,1602690418702000000,iiwa_link_0,0.53462201141,0.125777176267,0.0871962722396,0.0479829235249,0.998568832874,0.0129919647503,-0.0197268449405,-0.686726467082,2,76
1602690438594983100,3732670,1602690418710000000,iiwa_link_0,0.534639322781,0.126052432005,0.0871780008749,0.0476395358391,0.998585581779,0.013010648315,-0.0196987784382,-0.686658336737,2,76
1602690438604254007,3732671,1602690418720000000,iiwa_link_0,0.534650209872,0.126276858149,0.0871525266695,0.0472792350228,0.998603522778,0.0129793181643,-0.0196765214929,-0.686648929194,2,76
1602690438612117052,3732672,1602690418728000000,iiwa_link_0,0.534649678872,0.126494836845,0.0871060798854,0.0468642863893,0.998624265194,0.0129042468503,-0.0196662157309,-0.686683563508,2,76
1602690438620197057,3732673,1602690418737000000,iiwa_link_0,0.534646935765,0.126666053692,0.0870528269162,0.046483585761,0.998643577099,0.0127953616986,-0.0196605595578,-0.686776680969,2,76
1602690438629954099,3732674,1602690418746000000,iiwa_link_0,0.534646201039,0.126799576023,0.0870029736186,0.0461847139913,0.998658716679,0.0127015398045,-0.0196572464165,-0.686875610812,2,76
1602690438696079015,3732675,1602690418811000000,iiwa_link_0,0.534703098995,0.126902989952,0.0866794683373,0.0448921203892,0.998734712601,0.0114653546075,-0.0195488773326,-0.688312579219,2,76
1602690438739206075,3732676,1602690418855000000,iiwa_link_0,0.534506787369,0.126853899768,0.086146218172,0.0443413041647,0.998766601086,0.0104484978875,-0.0197484285013,-0.689505908498,2,76
1602690438748161077,3732677,1602690418863000000,iiwa_link_0,0.534505041532,0.126866344485,0.0860253429777,0.0442964234341,0.99876999855,0.0103287870705,-0.0197382222944,-0.68964786158,2,76
1602690438756351947,3732678,1602690418872000000,iiwa_link_0,0.53450185123,0.126876448222,0.0859068821469,0.0442567694473,0.998773038387,0.010220220522,-0.0197318456401,-0.689759314924,2,76
1602690438766053915,3732679,1602690418881000000,iiwa_link_0,0.534508647213,0.126918025055,0.0857780238592,0.0442298564939,0.998775422573,0.0101382549692,-0.0197140696601,-0.689878498005,2,76
1602690438774787902,3732680,1602690418890000000,iiwa_link_0,0.534531009827,0.127013641756,0.0856407254514,0.044217001157,0.998777151108,0.010099898309,-0.0196738804468,-0.690011043544,2,76
1602690438783190011,3732681,1602690418898000000,iiwa_link_0,0.534549844846,0.127113167866,0.0855220558403,0.0442205695324,0.99877768755,0.0100925616968,-0.0196427506453,-0.690120579317,2,76
1602690438792207956,3732682,1602690418908000000,iiwa_link_0,0.534571432324,0.12722399318,0.0854115660504,0.0442282991232,0.998777925968,0.0100999775147,-0.0196094082172,-0.690232032662,2,76
1602690438800909996,3732683,1602690418916000000,iiwa_link_0,0.534588936125,0.127380312764,0.0852809851481,0.0442318170034,0.998778164387,0.0101226129989,-0.0195778338266,-0.690364997625,2,76
1602690438809201002,3732684,1602690418925000000,iiwa_link_0,0.534593636697,0.127495017917,0.0851695199388,0.0442413119285,0.998777806759,0.0101345087296,-0.0195662799098,-0.690475552125,2,76
1602690438818833112,3732685,1602690418934000000,iiwa_link_0,0.534595048498,0.127598746101,0.0850546186706,0.0442549684109,0.998777210712,0.0101423001018,-0.019562554671,-0.690575680246,2,76
1602690438860213994,3732686,1602690418976000000,iiwa_link_0,0.534639138092,0.127933084194,0.0845426477872,0.0443167243289,0.998775780201,0.0100157769003,-0.0195611630691,-0.691268488366,2,76
