%time,field.header.seq,field.header.stamp,field.header.frame_id,field.centroid.x,field.centroid.y,field.centroid.z,field.direction.x,field.direction.y,field.direction.z,field.radius,field.epsilon
1602690254252844123,33,1602690254252844123,iiwa_link_0,0.528754790535,0.164302260285,0.0579153311025,8.82767855867,101.430249683,1.0,0.666069865227,0.0
1602690254485808353,34,1602690254485808353,iiwa_link_0,0.528754790535,0.164302260285,0.0579153311025,115148322.745,13216712895.7,1.0,0.666069865227,0.0
1602690254508620837,35,1602690254508620837,iiwa_link_0,0.528706866073,0.167372892502,0.05808586149,3.29424597131,100.089165995,1.0,0.619618117809,0.0
1602690254627956929,36,1602690254627956929,iiwa_link_0,0.528706866073,0.167372892502,0.05808586149,0.409942248545,62.5932157262,1.0,0.619618117809,0.0
1602690254642546638,37,1602690254642546638,iiwa_link_0,0.528693123249,0.169994077875,0.0578048779993,-1.97363420261,99.7356915967,1.0,0.611521482468,0.0
1602690254842622293,38,1602690254842622293,iiwa_link_0,0.528693123249,0.169994077875,0.0578048779993,-1654449051.08,28321447969.1,1.0,0.611521482468,0.0
1602690254865247871,39,1602690254865247871,iiwa_link_0,0.528349474614,0.171673772213,0.0582459726794,-2.48520779839,99.809323967,1.0,0.581317424774,0.0
1602690254968813537,40,1602690254968813537,iiwa_link_0,0.528349474614,0.171673772213,0.0582459726794,-2.10860670255,53.0530818504,1.0,0.581317424774,0.0
1602690254980995011,41,1602690254980995011,iiwa_link_0,0.52831042707,0.172126720778,0.058165627464,-5.18530667248,96.7284562367,1.0,0.579280853271,0.0
1602690255069604188,42,1602690255069604188,iiwa_link_0,0.52831042707,0.172126720778,0.058165627464,-2.79508331987,52.2465347245,1.0,0.579280853271,0.0
1602690255081259267,43,1602690255081259267,iiwa_link_0,0.528377060496,0.172333077485,0.0581881280031,-3.13275458913,97.2060662697,1.0,0.579347550869,0.0
1602690255176679533,44,1602690255176679533,iiwa_link_0,0.528262679708,0.172771532174,0.0582610637494,-1.96160352671,31.00437509,1.0,0.579347550869,0.0
1602690255188178685,45,1602690255188178685,iiwa_link_0,0.528124460347,0.173803257343,0.0583173140339,-5.9967578216,99.4766445387,1.0,0.578001201153,0.0
1602690255394857656,46,1602690255394857656,iiwa_link_0,0.528124460347,0.173803257343,0.0583173140339,-1.31479449601,18.040496387,1.0,0.578001201153,0.0
1602690255409670145,47,1602690255409670145,iiwa_link_0,0.52817960553,0.176621809874,0.0582260698352,-6.13282667814,99.7071828032,1.0,0.569034636021,0.0
1602690255513516454,48,1602690255513516454,iiwa_link_0,0.52817960553,0.176621809874,0.0582260698352,-7.00556355009,115.332992924,1.0,0.569034636021,0.0
1602690255524451547,49,1602690255524451547,iiwa_link_0,0.528089270064,0.177574814396,0.0581414611487,-3.82953715984,100.930692285,1.0,0.569067299366,0.0
1602690255713926858,50,1602690255713926858,iiwa_link_0,0.528089270064,0.177574814396,0.0581414611487,-791018859.707,13268851985.4,1.0,0.569067299366,0.0
1602690255725322088,51,1602690255725322088,iiwa_link_0,0.528370306772,0.180115479689,0.0582907556375,-4.06889612804,99.3850933311,1.0,0.575541079044,0.0
1602690255938717049,52,1602690255938717049,iiwa_link_0,0.528370306772,0.180115479689,0.0582907556375,-34.2554413241,9569.99672318,1.0,0.575541079044,0.0
1602690255955096792,53,1602690255955096792,iiwa_link_0,0.528359507861,0.182223454594,0.0582472110278,-0.62763659818,97.7974719275,1.0,0.570320546627,0.0
1602690256044950897,54,1602690256044950897,iiwa_link_0,0.5286500133,0.18454529136,0.0581782444368,6.36477628593,135.684950272,1.0,0.570320546627,0.0
1602690256057254461,55,1602690256057254461,iiwa_link_0,0.528797864367,0.185378843081,0.0582165299582,4.87739382386,99.7566731681,1.0,0.563713371754,0.0
1602690256154669966,56,1602690256154669966,iiwa_link_0,0.528797864367,0.185378843081,0.0582165299582,15.0300240608,221.067672428,1.0,0.563713371754,0.0
1602690256167219446,57,1602690256167219446,iiwa_link_0,0.528956032401,0.186278385102,0.0582272532405,6.4674757089,102.425055549,1.0,0.56216698885,0.0
1602690256299951136,58,1602690256299951136,iiwa_link_0,0.528956032401,0.186278385102,0.0582272532405,107.247811214,1352.61854167,1.0,0.56216698885,0.0
1602690256310835047,59,1602690256310835047,iiwa_link_0,0.529208266954,0.187284959019,0.0580421274511,8.16931389183,99.8051540504,1.0,0.563397407532,0.0
1602690256493148307,60,1602690256493148307,iiwa_link_0,0.529208266954,0.187284959019,0.0580421274511,1952794764.41,19880430769.8,1.0,0.563397407532,0.0
1602690256506186825,61,1602690256506186825,iiwa_link_0,0.529419230485,0.189135080289,0.0579730440102,11.7568575721,99.0687185561,1.0,0.561903893948,0.0
1602690256684838471,62,1602690256684838471,iiwa_link_0,0.529689175898,0.190579120427,0.057974075822,2733407738.88,18233818742.4,1.0,0.561903893948,0.0
1602690256696039668,63,1602690256696039668,iiwa_link_0,0.52999095441,0.192372966592,0.0579544235397,13.3414080198,98.9802309119,1.0,0.56001329422,0.0
1602690256878398195,64,1602690256878398195,iiwa_link_0,0.52999095441,0.192372966592,0.0579544235397,2938188534.19,16940243953.3,1.0,0.56001329422,0.0
1602690256890149924,65,1602690256890149924,iiwa_link_0,0.530235301737,0.194095918345,0.0578619491036,18.6409146183,92.8158158297,1.0,0.557137668133,0.0
1602690257082827332,66,1602690257082827332,iiwa_link_0,0.530235301737,0.194095918345,0.0578619491036,3049382821.82,17137368996.0,1.0,0.557137668133,0.0
1602690257094478288,67,1602690257094478288,iiwa_link_0,0.53040444071,0.197363729441,0.0575248327837,16.5292291701,97.6295903397,1.0,0.568803191185,0.0
1602690257299718183,68,1602690257299718183,iiwa_link_0,0.53040444071,0.197363729441,0.0575248327837,3203973257.53,24367260898.0,1.0,0.568803191185,0.0
1602690257312191151,69,1602690257312191151,iiwa_link_0,0.53012344931,0.198795462234,0.0575385153535,14.8667354622,100.128943272,1.0,0.595977723598,0.0
1602690257513977456,70,1602690257513977456,iiwa_link_0,0.53012344931,0.198795462234,0.0575385153535,1682923154.27,27713786734.3,1.0,0.595977723598,0.0
1602690257524948128,71,1602690257524948128,iiwa_link_0,0.530145907346,0.200299518699,0.057363160829,7.16544065659,99.5418582579,1.0,0.585210621357,0.0
1602690257729392642,72,1602690257729392642,iiwa_link_0,0.530145907346,0.200299518699,0.057363160829,152716526.927,27920952550.0,1.0,0.585210621357,0.0
1602690257741030702,73,1602690257741030702,iiwa_link_0,0.529849669365,0.202397261964,0.0572440007823,-0.861650207404,101.834005646,1.0,0.570567250252,0.0
1602690257927827009,74,1602690257927827009,iiwa_link_0,0.529849669365,0.202397261964,0.0572440007823,-1260803762.03,18453236069.6,1.0,0.570567250252,0.0
1602690257943608623,75,1602690257943608623,iiwa_link_0,0.529753127934,0.203351450334,0.0571998035915,-7.53134999787,99.0925805333,1.0,0.557146310806,0.0
1602690258131990856,76,1602690258131990856,iiwa_link_0,0.529571645665,0.204228104848,0.05709626856,-2105114890.75,19893251717.7,1.0,0.557146310806,0.0
1602690258148594887,77,1602690258148594887,iiwa_link_0,0.529506833767,0.204884356204,0.0570732154268,-8.12778419925,100.539571881,1.0,0.555714309216,0.0
1602690258325473246,78,1602690258325473246,iiwa_link_0,0.529506833767,0.204884356204,0.0570732154268,-1842607877.5,18259853600.0,1.0,0.555714309216,0.0
1602690258338377857,79,1602690258338377857,iiwa_link_0,0.529844256205,0.204871710355,0.0570047634924,-13.3504750536,101.288859378,1.0,0.550556659698,0.0
1602690258512226015,80,1602690258512226015,iiwa_link_0,0.529105181044,0.20785690402,0.0569262070555,-2287993506.53,17178189569.7,1.0,0.550556659698,0.0
1602690258522972596,81,1602690258522972596,iiwa_link_0,0.529132075784,0.210040003556,0.0566905804014,-9.88862520451,100.561114634,1.0,0.557125926018,0.0
1602690258694982601,82,1602690258694982601,iiwa_link_0,0.529132075784,0.210040003556,0.0566905804014,-2904295345.93,26089525077.8,1.0,0.557125926018,0.0
1602690258706204344,83,1602690258706204344,iiwa_link_0,0.529456786952,0.210387185357,0.0564260662375,-14.7968521667,100.539270085,1.0,0.577494502068,0.0
1602690258873129569,84,1602690258873129569,iiwa_link_0,0.529456786952,0.210387185357,0.0564260662375,-1880601614.42,23409555322.4,1.0,0.577494502068,0.0
1602690258890236693,85,1602690258890236693,iiwa_link_0,0.529178393171,0.212488448052,0.0561389165975,-11.9129381937,97.5978845698,1.0,0.59065592289,0.0
1602690259061043551,86,1602690259061043551,iiwa_link_0,0.529178393171,0.212488448052,0.0561389165975,-2671871146.64,30565408756.0,1.0,0.59065592289,0.0
1602690259074598085,87,1602690259074598085,iiwa_link_0,0.529385700404,0.214134355433,0.0557532601546,-9.0187604173,99.0879928192,1.0,0.615642666817,0.0
1602690259246643167,88,1602690259246643167,iiwa_link_0,0.529385700404,0.214134355433,0.0557532601546,-1186545473.24,32891411746.6,1.0,0.615642666817,0.0
1602690259258243116,89,1602690259258243116,iiwa_link_0,0.529343853209,0.217593334476,0.0557402201589,0.472748870185,98.9350646998,1.0,0.584908246994,0.0
1602690259628531067,90,1602690259628531067,iiwa_link_0,0.529343853209,0.217593334476,0.0557402201589,-3.18163070509e-09,100.714233452,1.0,0.584908246994,0.0
1602690259641561091,91,1602690259641561091,iiwa_link_0,0.530077471835,0.220921521856,0.0548691049006,0.620652120091,95.7499043399,1.0,0.634580612183,0.0
1602690259826303066,92,1602690259826303066,iiwa_link_0,0.530077471835,0.220921521856,0.0548691049006,3357253272.78,30904450873.5,1.0,0.634580612183,0.0
1602690259837208993,93,1602690259837208993,iiwa_link_0,0.530254367151,0.221802626215,0.0545717939628,13.9406054952,98.6244931877,1.0,0.602675199509,0.0
1602690260011297569,94,1602690260011297569,iiwa_link_0,0.530254367151,0.221802626215,0.0545717939628,5275937384.93,32221872317.6,1.0,0.602675199509,0.0
1602690260021920030,95,1602690260021920030,iiwa_link_0,0.531473409548,0.226499137937,0.0542033996706,16.6525948793,99.493501678,1.0,0.597532749176,0.0
1602690260200615645,96,1602690260200615645,iiwa_link_0,0.531080963937,0.226488022717,0.0535664788889,7313503645.66,39583667146.1,1.0,0.597532749176,0.0
1602690260212659092,97,1602690260212659092,iiwa_link_0,0.531278315377,0.22712856222,0.0533203387118,15.2286302011,98.7911050859,1.0,0.654110193253,0.0
1602690260383293185,98,1602690260383293185,iiwa_link_0,0.531278315377,0.22712856222,0.0533203387118,7440366341.6,47404035249.5,1.0,0.654110193253,0.0
1602690260393525308,99,1602690260393525308,iiwa_link_0,0.531321174675,0.228173130703,0.0532783138696,13.8494048351,95.9493397532,1.0,0.651964485645,0.0
1602690260562485263,100,1602690260562485263,iiwa_link_0,0.531321174675,0.228173130703,0.0532783138696,8468139781.23,44407629542.2,1.0,0.651964485645,0.0
1602690260572908215,101,1602690260572908215,iiwa_link_0,0.531650315049,0.229470688569,0.0527312709119,17.7394897421,96.5694997733,1.0,0.633373916149,0.0
