%time,field.header.seq,field.header.stamp,field.header.frame_id,field.centroid.x,field.centroid.y,field.centroid.z,field.direction.x,field.direction.y,field.direction.z,field.radius,field.epsilon
1602690075557344709,17,1602690075557344709,iiwa_link_0,0.528619320139,0.127197541766,0.0581750359944,24.9712972584,94.5951164687,1.0,0.94103127718,3.86746605247e-38
1602690075775796782,18,1602690075775796782,iiwa_link_0,0.527896037017,0.127782343117,0.0575385970452,1.22404832404,9.28687236625,1.0,0.94103127718,0.0
1602690075810579967,19,1602690075810579967,iiwa_link_0,0.527160349162,0.128576859952,0.0566871956534,13.1339369473,100.632209076,1.0,0.862423419952,0.0
1602690076324329866,20,1602690076324329866,iiwa_link_0,0.527160349162,0.128576859952,0.0566871956534,8.1582284704e-07,99.7842624997,1.0,0.862423419952,0.0
1602690076372075354,21,1602690076372075354,iiwa_link_0,0.525913017028,0.132364388934,0.0562405200928,0.925064904747,100.401398884,1.0,0.826534330845,0.0
1602690076890615099,22,1602690076890615099,iiwa_link_0,0.525865115416,0.132823437898,0.056035987205,1.22169178912e-06,101.031902779,1.0,0.826534330845,0.0
1602690076910117887,23,1602690076910117887,iiwa_link_0,0.526343288129,0.13663910911,0.0568672154393,2.04192666784,101.56681643,1.0,0.702421784401,0.0
1602690077039953941,24,1602690077039953941,iiwa_link_0,0.526343288129,0.13663910911,0.0568672154393,0.0587259350824,4.27610593865,1.0,0.702421784401,0.0
1602690077053951177,25,1602690077053951177,iiwa_link_0,0.526745715068,0.137058324291,0.0568438989114,-0.00161821917956,102.568831508,1.0,0.712360203266,0.0
1602690077534808039,26,1602690077534808039,iiwa_link_0,0.526980642929,0.13804202016,0.0569886543898,-2.95354793801e-08,94.6735657941,1.0,0.712360203266,0.0
1602690077552935999,27,1602690077552935999,iiwa_link_0,0.528061165197,0.1440114832,0.0575720817186,-1.54547910555,98.9568687281,1.0,0.732421338558,0.0
1602690078062035834,28,1602690078062035834,iiwa_link_0,0.528061165197,0.1440114832,0.0575720817186,-7.87252397904e-06,100.389790157,1.0,0.732421338558,0.0
1602690078084735290,29,1602690078084735290,iiwa_link_0,0.52905720606,0.151406405953,0.057675839289,-1.78925778077,99.9736670368,1.0,0.688158094883,0.0
1602690078594536780,30,1602690078594536780,iiwa_link_0,0.52907810919,0.15169076555,0.0577814847597,-3.18621818785e-07,98.6702600599,1.0,0.688158094883,0.0
1602690078613978901,31,1602690078613978901,iiwa_link_0,0.529138279122,0.158851214089,0.0578863894617,-0.147477063101,101.716491728,1.0,0.612007856369,0.0
1602690078716284346,32,1602690078716284346,iiwa_link_0,0.529138279122,0.158851214089,0.0578863894617,3.20274484804,164.705091719,1.0,0.612007856369,0.0
1602690078734406830,33,1602690078734406830,iiwa_link_0,0.528752242928,0.159419952682,0.0578537367888,4.74877950078,101.592900336,1.0,0.606499493122,0.0
1602690078872126587,34,1602690078872126587,iiwa_link_0,0.528752242928,0.159419952682,0.0578537367888,24.0399664942,686.758063504,1.0,0.606499493122,0.0
1602690078884456673,35,1602690078884456673,iiwa_link_0,0.528692435523,0.163533976527,0.0579650269596,5.92140371888,100.031749755,1.0,0.595081329346,0.0
1602690079087420520,36,1602690079087420520,iiwa_link_0,0.528692435523,0.163533976527,0.0579650269596,1051503150.44,24308907815.6,1.0,0.595081329346,0.0
1602690079099360362,37,1602690079099360362,iiwa_link_0,0.528661600026,0.166186801005,0.0580894005231,1.69299577063,99.6444137301,1.0,0.593345224857,0.0
1602690079573247965,38,1602690079573247965,iiwa_link_0,0.528661600026,0.166186801005,0.0580894005231,1.79479082981e-08,100.137141822,1.0,0.593345224857,0.0
1602690079585912234,39,1602690079585912234,iiwa_link_0,0.528350052264,0.170105445023,0.0581704270397,3.34653264711,99.9795147736,1.0,0.585673213005,0.0
1602690080100837475,40,1602690080100837475,iiwa_link_0,0.528350052264,0.170105445023,0.0581704270397,1.28666536335e-06,99.3770008666,1.0,0.585673213005,0.0
1602690080113212136,41,1602690080113212136,iiwa_link_0,0.52846771237,0.176029999044,0.0580102789912,-1.21391835437,96.8073469299,1.0,0.574703335762,0.0
1602690080534943629,42,1602690080534943629,iiwa_link_0,0.528727078547,0.176209899252,0.0580422631274,-2.43149496477e-08,101.700533562,1.0,0.574703335762,0.0
1602690080547761905,43,1602690080547761905,iiwa_link_0,0.528630085696,0.181044112214,0.0581819898026,2.20940270025,97.3488614458,1.0,0.573177874088,0.0
1602690080637022496,44,1602690080637022496,iiwa_link_0,0.528630085696,0.181044112214,0.0581819898026,0.569662419052,43.219801848,1.0,0.573177874088,0.0
1602690080647615643,45,1602690080647615643,iiwa_link_0,0.528660382236,0.181616539824,0.0580518973135,1.63542187588,99.667506209,1.0,0.573259294033,0.0
1602690080732438416,46,1602690080732438416,iiwa_link_0,0.528660382236,0.181616539824,0.0580518973135,1.66806659591,71.7460374237,1.0,0.573259294033,0.0
1602690080742326407,47,1602690080742326407,iiwa_link_0,0.528864111413,0.181579207494,0.0580191056667,3.46024393134,99.9446892451,1.0,0.573252916336,0.0
1602690080847886238,48,1602690080847886238,iiwa_link_0,0.528864111413,0.181579207494,0.0580191056667,9.46219864269,427.588745743,1.0,0.573252916336,0.0
1602690080859107761,49,1602690080859107761,iiwa_link_0,0.528913478601,0.182251773945,0.0582006081565,4.44587281984,101.090187154,1.0,0.572956442833,0.0
1602690081012454473,50,1602690081012454473,iiwa_link_0,0.528913478601,0.182251773945,0.0582006081565,50.1882701002,2855.4500969,1.0,0.572956442833,0.0
1602690081024682259,51,1602690081024682259,iiwa_link_0,0.52906192228,0.186322102212,0.058221271356,3.63936983517,99.5468740666,1.0,0.569398880005,0.0
1602690081217374489,52,1602690081217374489,iiwa_link_0,0.52906192228,0.186322102212,0.058221271356,435511914.632,12570231741.8,1.0,0.569398880005,0.0
1602690081228493435,53,1602690081228493435,iiwa_link_0,0.52941316531,0.188491796088,0.0580177593822,3.19285894791,97.7381482516,1.0,0.575606524944,0.0
1602690081410611409,54,1602690081410611409,iiwa_link_0,0.52941316531,0.188491796088,0.0580177593822,1374105606.09,15958633559.6,1.0,0.575606524944,0.0
1602690081423873427,55,1602690081423873427,iiwa_link_0,0.529606012155,0.19228517192,0.0580727405983,8.7703763771,99.4978640619,1.0,0.561966478825,0.0
1602690081601909011,56,1602690081601909011,iiwa_link_0,0.529606012155,0.19228517192,0.0580727405983,1029249861.9,12495656862.1,1.0,0.561966478825,0.0
1602690081614136801,57,1602690081614136801,iiwa_link_0,0.529705623605,0.193866645951,0.0575390534645,7.8933612935,102.317865157,1.0,0.574937105179,0.0
1602690081796378986,58,1602690081796378986,iiwa_link_0,0.529705623605,0.193866645951,0.0575390534645,2386533835.21,30927148840.8,1.0,0.574937105179,0.0
1602690081810711649,59,1602690081810711649,iiwa_link_0,0.529568248601,0.195259111899,0.0577467751379,7.95897540965,99.8216083209,1.0,0.572740137577,0.0
1602690081991278511,60,1602690081991278511,iiwa_link_0,0.529568248601,0.195259111899,0.0577467751379,1418043692.87,25561267155.1,1.0,0.572740137577,0.0
1602690082008691831,61,1602690082008691831,iiwa_link_0,0.529758367026,0.198047642048,0.0575218286505,7.52031596266,99.3941558457,1.0,0.574961066246,0.0
1602690082198664705,62,1602690082198664705,iiwa_link_0,0.529758367026,0.198047642048,0.0575218286505,753235722.81,22404058073.5,1.0,0.574961066246,0.0
1602690082209757607,63,1602690082209757607,iiwa_link_0,0.529678574828,0.19962028965,0.0575283528241,1.87634681071,100.02880215,1.0,0.564830124378,0.0
1602690082397490640,64,1602690082397490640,iiwa_link_0,0.529678574828,0.19962028965,0.0575283528241,439666510.357,23898463088.9,1.0,0.564830124378,0.0
1602690082407761568,65,1602690082407761568,iiwa_link_0,0.529860142267,0.202555945951,0.0573168643487,3.39104496134,94.2699353115,1.0,0.563570022583,0.0
1602690082587033885,66,1602690082587033885,iiwa_link_0,0.529860142267,0.202555945951,0.0573168643487,891861352.273,25229430639.4,1.0,0.563570022583,0.0
1602690082597820323,67,1602690082597820323,iiwa_link_0,0.529548687474,0.203301529207,0.0572303331826,2.54343729582,99.1136301291,1.0,0.57317340374,0.0
1602690082872849989,68,1602690082872849989,iiwa_link_0,0.529548687474,0.203301529207,0.0572303331826,51630189.5222,23132412957.9,1.0,0.57317340374,0.0
1602690082883556858,69,1602690082883556858,iiwa_link_0,0.52934895155,0.207762209113,0.0568898473757,2.05345806838,100.982083439,1.0,0.580115437508,0.0
1602690083074305078,70,1602690083074305078,iiwa_link_0,0.52934895155,0.207762209113,0.0568898473757,-1030670318.18,22850580295.9,1.0,0.580115437508,0.0
1602690083092370178,71,1602690083092370178,iiwa_link_0,0.529708135071,0.209911840669,0.0565472093888,-3.4018028546,99.6241598393,1.0,0.581862211227,0.0
1602690083272282114,72,1602690083272282114,iiwa_link_0,0.529708135071,0.209911840669,0.0565472093888,-846109303.264,30158092015.2,1.0,0.581862211227,0.0
1602690083283303141,73,1602690083283303141,iiwa_link_0,0.529521788256,0.213013225092,0.0565178798906,-4.21307849255,101.796168272,1.0,0.583739101887,0.0
1602690083610984221,74,1602690083610984221,iiwa_link_0,0.529521788256,0.213013225092,0.0565178798906,-5.55048417221e-10,102.72898255,1.0,0.583739101887,0.0
1602690083621353498,75,1602690083621353498,iiwa_link_0,0.52978674312,0.214892911149,0.0559364233946,-0.714815621835,99.3251767428,1.0,0.577421486378,0.0
1602690084128785373,76,1602690084128785373,iiwa_link_0,0.52978674312,0.214892911149,0.0559364233946,-1.95809245759e-07,99.5087216726,1.0,0.577421486378,0.0
1602690084146902930,77,1602690084146902930,iiwa_link_0,0.530301179563,0.219988100927,0.0548642795951,2.39551500048,101.094812493,1.0,0.622451543808,0.0
1602690084327676401,78,1602690084327676401,iiwa_link_0,0.530192263846,0.219915382986,0.0547859837424,2832692788.09,29960091748.0,1.0,0.622451543808,0.0
1602690084340834087,79,1602690084340834087,iiwa_link_0,0.530128233206,0.220018871909,0.0546938682773,6.10247641589,101.350148616,1.0,0.572827875614,0.0
1602690084517370974,80,1602690084517370974,iiwa_link_0,0.530128233206,0.220018871909,0.0546938682773,2515506985.69,19496299048.4,1.0,0.572827875614,0.0
1602690084532184669,81,1602690084532184669,iiwa_link_0,0.53031600587,0.221299064188,0.0547531437363,16.1103702607,100.6143672,1.0,0.544180929661,0.0
1602690084708377324,82,1602690084708377324,iiwa_link_0,0.53031600587,0.221299064188,0.0547531437363,3309628164.73,18603242608.3,1.0,0.544180929661,0.0
1602690084727076757,83,1602690084727076757,iiwa_link_0,0.530833808366,0.223809231825,0.0540284421203,13.7824120664,99.6072560805,1.0,0.548491895199,0.0
1602690084908019569,84,1602690084908019569,iiwa_link_0,0.530833808366,0.223809231825,0.0540284421203,4517014157.88,26351729229.1,1.0,0.548491895199,0.0
1602690084919048617,85,1602690084919048617,iiwa_link_0,0.530958550493,0.224491273159,0.0539394418911,12.9895792288,96.4815052212,1.0,0.556678414345,0.0
1602690085092286464,86,1602690085092286464,iiwa_link_0,0.530958550493,0.224491273159,0.0539394418911,3857599450.47,27416351364.4,1.0,0.556678414345,0.0
1602690085103272089,87,1602690085103272089,iiwa_link_0,0.531170505316,0.225721330223,0.0536225866044,13.622704816,98.4924592409,1.0,0.565559029579,0.0
1602690085270298853,88,1602690085270298853,iiwa_link_0,0.531198476177,0.22572117142,0.0535780253967,4411236724.69,24136915207.0,1.0,0.565559029579,0.0
1602690085284412352,89,1602690085284412352,iiwa_link_0,0.53162275168,0.227125983547,0.0532883047742,22.0559835109,97.3707330864,1.0,0.543502151966,0.0
1602690085449017546,90,1602690085449017546,iiwa_link_0,0.53162275168,0.227125983547,0.0532883047742,6630157147.99,27733137701.6,1.0,0.543502151966,0.0
1602690085459447531,91,1602690085459447531,iiwa_link_0,0.531860109957,0.229345938261,0.0529192920754,23.8723999592,93.0091261267,1.0,0.53352111578,0.0
