%time,field.header.seq,field.header.stamp,field.header.frame_id,field.centroid.x,field.centroid.y,field.centroid.z,field.direction.x,field.direction.y,field.direction.z,field.radius,field.epsilon
1602690350980875497,34,1602690350980875497,iiwa_link_0,0.529056857166,0.184479836732,0.0579420243428,-2.62855094937,99.7378361995,1.0,0.575860023499,0.0
1602690351462649291,35,1602690351462649291,iiwa_link_0,0.529056857166,0.184479836732,0.0579420243428,-3.14514287913e-09,100.257011291,1.0,0.575860023499,0.0
1602690351482288246,36,1602690351482288246,iiwa_link_0,0.528876939225,0.190339899255,0.0580826924276,3.34653262605,99.9795147736,1.0,0.574436783791,0.0
1602690351990432468,37,1602690351990432468,iiwa_link_0,0.528876939225,0.190339899255,0.0580826924276,2.30240153064e-06,99.3985219899,1.0,0.574436783791,0.0
1602690352003746584,38,1602690352003746584,iiwa_link_0,0.529009318787,0.195389516686,0.0576727237365,-1.21391733277,96.8073469299,1.0,0.576867759228,0.0
1602690352198243148,39,1602690352198243148,iiwa_link_0,0.529009318787,0.195389516686,0.0576727237365,-236432083.482,29994312344.8,1.0,0.576867759228,0.0
1602690352214379800,40,1602690352214379800,iiwa_link_0,0.529366570409,0.197074614706,0.0575655626846,1.42117082281,97.3457548499,1.0,0.572709858418,0.0
1602690352532602130,41,1602690352532602130,iiwa_link_0,0.529366570409,0.197074614706,0.0575655626846,-2.71580774462e-08,103.132590973,1.0,0.572709858418,0.0
1602690352543751125,42,1602690352543751125,iiwa_link_0,0.529645678346,0.201211612258,0.0573085519589,0.317477486051,99.6761914729,1.0,0.577484071255,0.0
1602690352735791097,43,1602690352735791097,iiwa_link_0,0.529645678346,0.201211612258,0.0573085519589,1762435214.69,24381781210.1,1.0,0.577484071255,0.0
1602690352748444487,44,1602690352748444487,iiwa_link_0,0.529758140515,0.202872749086,0.0572233420617,8.34559345727,99.7114693488,1.0,0.573244690895,0.0
1602690352945364671,45,1602690352945364671,iiwa_link_0,0.529758140515,0.202872749086,0.0572233420617,1627256551.38,24233351675.6,1.0,0.573244690895,0.0
1602690352962100528,46,1602690352962100528,iiwa_link_0,0.529817003968,0.206271531658,0.0568735154592,8.93335233069,100.889970309,1.0,0.575800657272,0.0
1602690353145738701,47,1602690353145738701,iiwa_link_0,0.529817003968,0.206271531658,0.0568735154592,1811147991.68,29355820313.3,1.0,0.575800657272,0.0
1602690353158610131,48,1602690353158610131,iiwa_link_0,0.529989348644,0.20766015251,0.0567496941028,8.03994019492,99.372536243,1.0,0.577787399292,0.0
1602690353343171313,49,1602690353343171313,iiwa_link_0,0.529989348644,0.20766015251,0.0567496941028,1955382339.21,29240486029.8,1.0,0.577787399292,0.0
1602690353369167601,50,1602690353369167601,iiwa_link_0,0.53018329897,0.211213494317,0.0566680652423,6.40264782151,97.5752636021,1.0,0.561076581478,0.0
1602690353548278671,51,1602690353548278671,iiwa_link_0,0.53018329897,0.211213494317,0.0566680652423,1501902298.51,28101609565.0,1.0,0.561076581478,0.0
1602690353560619551,52,1602690353560619551,iiwa_link_0,0.530307289532,0.213153883034,0.0563545051962,5.52862220449,99.7239968591,1.0,0.557411730289,0.0
1602690353742286142,53,1602690353742286142,iiwa_link_0,0.530307289532,0.213153883034,0.0563545051962,1648053239.68,25074157758.4,1.0,0.557411730289,0.0
1602690353754227885,54,1602690353754227885,iiwa_link_0,0.530511176586,0.217166507799,0.0554995674727,6.24286577648,102.440072445,1.0,0.601100206375,0.0
1602690353929709329,55,1602690353929709329,iiwa_link_0,0.530511176586,0.217166507799,0.0554995674727,2081665554.01,34856126537.8,1.0,0.601100206375,0.0
1602690353942213157,56,1602690353942213157,iiwa_link_0,0.530235437737,0.217744021291,0.055233707972,6.22676105958,99.9401589888,1.0,0.660513043404,0.0
1602690354118008323,57,1602690354118008323,iiwa_link_0,0.530235437737,0.217744021291,0.055233707972,1621866338.57,38474456284.3,1.0,0.660513043404,0.0
1602690354128895501,58,1602690354128895501,iiwa_link_0,0.530726218727,0.222364244537,0.0548274635289,6.19290255528,99.458951084,1.0,0.671166241169,0.0
1602690354306349883,59,1602690354306349883,iiwa_link_0,0.530726218727,0.222364244537,0.0548274635289,2464282054.14,49748460316.1,1.0,0.671166241169,0.0
1602690354321061587,60,1602690354321061587,iiwa_link_0,0.53056680507,0.223244497387,0.0539533311667,3.46361297665,99.9628114888,1.0,0.7045134902,0.0
