%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690073212208986,3703563,1602690053186000000,iiwa_link_0,0.528346908621,0.106638047043,0.0867798063748,0.0541334386285,0.998006641865,0.0195030094408,-0.0259210843929,-0.713465010598,2,76
1602690073220267057,3703564,1602690053194000000,iiwa_link_0,0.528347023334,0.106638100688,0.0867799116047,0.0541333939778,0.998006641865,0.0195030610228,-0.025920961563,-0.713465010598,2,76
1602690073261493921,3703565,1602690053236000000,iiwa_link_0,0.528347150793,0.106638002349,0.0867797721272,0.0541334019781,0.998006701469,0.0195028852702,-0.025920680773,-0.713465070484,2,76
1602690073269298076,3703566,1602690053244000000,iiwa_link_0,0.528347285123,0.106637869531,0.0867797475346,0.0541335745676,0.998006701469,0.0195028766829,-0.0259205363063,-0.713465190367,2,76
1602690073277147054,3703567,1602690053251000000,iiwa_link_0,0.528347252492,0.106637914044,0.0867797460933,0.054133434468,0.998006701469,0.0195027948921,-0.025920554214,-0.713465190367,2,76
1602690073285372018,3703568,1602690053260000000,iiwa_link_0,0.528347250189,0.106637938644,0.0867797144727,0.0541334303355,0.998006701469,0.0195028361911,-0.025920566499,-0.713465010598,2,76
1602690073293910026,3703569,1602690053268000000,iiwa_link_0,0.528347389314,0.106638001091,0.0867797406067,0.0541333446806,0.998006701469,0.0195028123455,-0.0259203694651,-0.713465010598,2,76
1602690073301228046,3703570,1602690053275000000,iiwa_link_0,0.528347414744,0.10663790936,0.0867796806197,0.0541334965782,0.998006701469,0.0195027597853,-0.0259203563384,-0.713465010598,2,76
1602690073350486993,3703571,1602690053326000000,iiwa_link_0,0.528347551743,0.1066377741,0.0867794188753,0.0541335182518,0.998006701469,0.0195025314633,-0.0259201116274,-0.713464950602,2,76
1602690073360156059,3703572,1602690053335000000,iiwa_link_0,0.528347520672,0.106637722147,0.0867793843721,0.0541333760607,0.998006701469,0.0195024972352,-0.0259201425249,-0.713465010598,2,76
1602690073367351055,3703573,1602690053343000000,iiwa_link_0,0.5283476408,0.106637738848,0.0867794109233,0.0541334162061,0.998006701469,0.0195024590325,-0.0259200167187,-0.713465070484,2,76
1602690073375436067,3703574,1602690053351000000,iiwa_link_0,0.528347545827,0.106637651078,0.0867792882523,0.054133498937,0.998006701469,0.0195024106622,-0.0259200653612,-0.713465010598,2,76
1602690073383985042,3703575,1602690053359000000,iiwa_link_0,0.528347737504,0.106637525758,0.0867793448947,0.0541334775677,0.998006701469,0.0195023455616,-0.0259198219551,-0.713465190367,2,76
1602690073391347885,3703576,1602690053367000000,iiwa_link_0,0.528347716928,0.106637555254,0.0867793143845,0.0541336517028,0.998006701469,0.0195023881058,-0.0259198667681,-0.713465010598,2,76
1602690073401631116,3703577,1602690053374000000,iiwa_link_0,0.528347758945,0.106637491116,0.0867792634509,0.0541335871023,0.998006701469,0.0195023175154,-0.0259198081065,-0.713465070484,2,76
1602690073408221006,3703578,1602690053382000000,iiwa_link_0,0.528347583045,0.106637459039,0.0867792034359,0.0541337916745,0.998006701469,0.0195023155174,-0.0259200023682,-0.713465070484,2,76
1602690073416069984,3703579,1602690053391000000,iiwa_link_0,0.528347680886,0.106637417417,0.0867791740508,0.0541336473443,0.998006701469,0.0195022707406,-0.0259199044025,-0.713465070484,2,76
1602690073424245119,3703580,1602690053399000000,iiwa_link_0,0.528347711742,0.106637514595,0.0867791305872,0.0541335394394,0.998006701469,0.0195022397119,-0.0259198259235,-0.713465010598,2,76
1602690073433240890,3703581,1602690053408000000,iiwa_link_0,0.528347808806,0.106637415335,0.0867791124549,0.0541335947669,0.998006701469,0.0195021824233,-0.0259197451028,-0.713465070484,2,76
1602690073442159891,3703582,1602690053417000000,iiwa_link_0,0.52834781252,0.106637378908,0.086779097779,0.0541336081086,0.998006701469,0.0195021238965,-0.0259196817876,-0.713465190367,2,76
1602690073450221061,3703583,1602690053426000000,iiwa_link_0,0.528347853782,0.106637341959,0.0867789451265,0.0541336697476,0.998006701469,0.0195020542655,-0.0259196388438,-0.713465010598,2,76
1602690073459156990,3703584,1602690053435000000,iiwa_link_0,0.528347914351,0.106637365271,0.0867789768151,0.0541335816132,0.998006701469,0.0195020640114,-0.0259195858994,-0.713465010598,2,76
1602690073466169118,3703585,1602690053442000000,iiwa_link_0,0.528347890442,0.106637346566,0.0867789190512,0.0541335834639,0.998006701469,0.0195020245853,-0.025919631003,-0.713465010598,2,76
1602690073474175930,3703586,1602690053450000000,iiwa_link_0,0.52834789179,0.106637239293,0.0867787951864,0.0541336471667,0.998006701469,0.0195019275827,-0.0259196033915,-0.713465010598,2,76
1602690073483306884,3703587,1602690053459000000,iiwa_link_0,0.52834786138,0.106637287194,0.0867786774881,0.0541335624391,0.998006701469,0.0195018343307,-0.0259196368343,-0.713465010598,2,76
1602690073490144014,3703588,1602690053466000000,iiwa_link_0,0.528347935535,0.106637287532,0.08677872785,0.0541335711087,0.998006701469,0.0195018789649,-0.0259195754786,-0.713464950602,2,76
1602690073498111963,3703589,1602690053474000000,iiwa_link_0,0.528347957615,0.106637260559,0.0867786882115,0.0541335572506,0.998006701469,0.0195017952483,-0.0259195347344,-0.713465070484,2,76
1602690073546058893,3703590,1602690053521000000,iiwa_link_0,0.528347941451,0.106637103015,0.0867785066354,0.0541336525438,0.998006701469,0.0195016595985,-0.0259195515605,-0.713465070484,2,76
1602690073554094076,3703591,1602690053530000000,iiwa_link_0,0.528347968882,0.106637077677,0.0867781139173,0.0541336200986,0.998006701469,0.0195013475654,-0.0259195694772,-0.713465010598,2,76
1602690073561353921,3703592,1602690053537000000,iiwa_link_0,0.528347978437,0.106637016259,0.0867780336385,0.0541336396826,0.998006701469,0.0195013296382,-0.0259195821211,-0.713464890715,2,76
1602690073570067882,3703593,1602690053546000000,iiwa_link_0,0.528348037939,0.106637027048,0.086777998535,0.0541336204148,0.998006701469,0.0195012583891,-0.0259195009723,-0.713464950602,2,76
1602690073579363107,3703594,1602690053555000000,iiwa_link_0,0.528348032286,0.106636883421,0.086777904045,0.0541335406796,0.998006761074,0.0195011740227,-0.025919517119,-0.713465010598,2,76
1602690073586340904,3703595,1602690053564000000,iiwa_link_0,0.528348093495,0.106636724319,0.0867778531641,0.0541338039384,0.998006701469,0.0195010992389,-0.0259194608729,-0.713465070484,2,76
1602690073594175100,3703596,1602690053571000000,iiwa_link_0,0.528348072744,0.106636675762,0.0867777150689,0.0541337658377,0.998006701469,0.0195010419144,-0.0259195187446,-0.713464950602,2,76
1602690073603058099,3703597,1602690053580000000,iiwa_link_0,0.528348120429,0.106636635111,0.0867777230284,0.0541338478972,0.998006701469,0.0195010127781,-0.0259194469373,-0.713465010598,2,76
1602690073610156059,3703598,1602690053587000000,iiwa_link_0,0.528348199021,0.106636568435,0.0867776579587,0.0541338002647,0.998006701469,0.0195009196511,-0.0259193561676,-0.713465070484,2,76
1602690073618052005,3703599,1602690053595000000,iiwa_link_0,0.528348174319,0.106636371888,0.0867775758557,0.0541340092004,0.998006701469,0.0195008264756,-0.025919420363,-0.713465190367,2,76
1602690073626369953,3703600,1602690053603000000,iiwa_link_0,0.528348116861,0.106636385432,0.086777350081,0.0541339445306,0.998006701469,0.0195007001095,-0.0259195194635,-0.713465070484,2,76
1602690073634155035,3703601,1602690053611000000,iiwa_link_0,0.528348124894,0.106636346015,0.0867772980355,0.0541339107058,0.998006701469,0.0195006831772,-0.025919550546,-0.713465010598,2,76
1602690073679018020,3703602,1602690053656000000,iiwa_link_0,0.528348164588,0.106636266768,0.0867766478455,0.0541337326652,0.998006761074,0.019500135989,-0.0259195523307,-0.713465010598,2,76
1602690073686371088,3703603,1602690053664000000,iiwa_link_0,0.528348104589,0.106636127732,0.0867764197803,0.0541338507172,0.998006761074,0.0194999486114,-0.0259196316083,-0.713465070484,2,76
1602690073694119930,3703604,1602690053671000000,iiwa_link_0,0.528348088671,0.106636062411,0.0867763218863,0.0541338326379,0.998006761074,0.0194999017931,-0.0259196818942,-0.713465010598,2,76
1602690073702462911,3703605,1602690053680000000,iiwa_link_0,0.528348059909,0.10663619087,0.0867762415529,0.0541337925788,0.998006761074,0.0194998761199,-0.0259197004503,-0.713464890715,2,76
1602690073710460901,3703606,1602690053689000000,iiwa_link_0,0.528348161826,0.106635993633,0.0867761622251,0.0541338054059,0.998006761074,0.0194997329208,-0.0259196856876,-0.713465070484,2,76
1602690073718128919,3703607,1602690053696000000,iiwa_link_0,0.528348092392,0.106635853084,0.0867759138102,0.054133940248,0.998006761074,0.0194995776001,-0.025919792284,-0.713465010598,2,76
1602690073727288007,3703608,1602690053705000000,iiwa_link_0,0.528347958462,0.106635767569,0.0867756763666,0.0541338660202,0.998006761074,0.0194993383685,-0.0259199606633,-0.713465010598,2,76
1602690073778203964,3703609,1602690053713000000,iiwa_link_0,0.528348081723,0.106635672839,0.0867756297057,0.0541340032417,0.998006761074,0.0194993355078,-0.0259198564051,-0.713465070484,2,76
1602690073786477088,3703610,1602690053765000000,iiwa_link_0,0.528348130469,0.106635065587,0.0867748877449,0.0541343174791,0.998006701469,0.0194987068369,-0.0259199994611,-0.713465190367,2,76
1602690073794358968,3703611,1602690053773000000,iiwa_link_0,0.528347867637,0.106635100297,0.0867745628837,0.0541341686228,0.998006701469,0.0194985797518,-0.0259203259493,-0.713465010598,2,76
1602690073801363945,3703612,1602690053780000000,iiwa_link_0,0.528347928908,0.106635085873,0.0867745057296,0.0541341438685,0.998006761074,0.0194985165601,-0.025920283121,-0.713465010598,2,76
1602690073810131072,3703613,1602690053788000000,iiwa_link_0,0.528347999701,0.106634924996,0.0867744812804,0.0541343016478,0.998006701469,0.0194984195325,-0.02592025596,-0.713465190367,2,76
1602690073818027973,3703614,1602690053796000000,iiwa_link_0,0.528347838774,0.106634956633,0.0867742260693,0.0541342644266,0.998006701469,0.0194982956907,-0.0259204666453,-0.713465070484,2,76
1602690073825246095,3703615,1602690053803000000,iiwa_link_0,0.528347790839,0.106634954187,0.0867740506075,0.0541342709904,0.998006701469,0.0194981621398,-0.0259205456499,-0.713465070484,2,76
1602690073834230899,3703616,1602690053813000000,iiwa_link_0,0.528347864697,0.106635024252,0.0867739810395,0.0541340768271,0.998006761074,0.0194981029789,-0.0259204582076,-0.713465010598,2,76
1602690073842259883,3703617,1602690053821000000,iiwa_link_0,0.528347773674,0.106634953424,0.0867737541163,0.0541340155168,0.998006761074,0.0194979234554,-0.0259205658519,-0.713465070484,2,76
1602690073850053071,3703618,1602690053829000000,iiwa_link_0,0.528347775264,0.106634857276,0.0867736125369,0.0541340521953,0.998006761074,0.0194978148263,-0.0259206480554,-0.713465070484,2,76
1602690073858417034,3703619,1602690053838000000,iiwa_link_0,0.528347725772,0.106634573593,0.0867733932446,0.0541340516206,0.998006761074,0.0194975381822,-0.0259207250498,-0.713465190367,2,76
1602690073866457939,3703620,1602690053846000000,iiwa_link_0,0.528347607775,0.106634747063,0.086773172243,0.0541341254301,0.998006761074,0.019497502512,-0.0259209011438,-0.713465070484,2,76
1602690073875205039,3703621,1602690053854000000,iiwa_link_0,0.528347650543,0.10663465946,0.0867730085861,0.0541340965285,0.998006761074,0.0194973398814,-0.0259209044912,-0.713465130371,2,76
1602690073884037017,3703622,1602690053862000000,iiwa_link_0,0.528347760306,0.10663453171,0.086772930538,0.0541341548111,0.998006761074,0.0194972309751,-0.0259208101036,-0.713465190367,2,76
1602690073892133951,3703623,1602690053871000000,iiwa_link_0,0.528347579395,0.106634336099,0.0867725487123,0.0541341746495,0.998006761074,0.0194968938786,-0.02592109051,-0.713465190367,2,76
1602690073899375915,3703624,1602690053878000000,iiwa_link_0,0.528347513125,0.10663439824,0.0867721726625,0.0541340267423,0.998006761074,0.019496754598,-0.0259212696443,-0.713465010598,2,76
1602690073942025899,3703625,1602690053921000000,iiwa_link_0,0.528347439205,0.106633883002,0.0867713285459,0.0541341209026,0.998006761074,0.0194960051914,-0.025921513182,-0.713465070484,2,76
1602690073952013969,3703626,1602690053931000000,iiwa_link_0,0.528347493874,0.106633836126,0.0867712484657,0.0541342942251,0.998006761074,0.019495964694,-0.0259214759525,-0.713465190367,2,76
1602690073959186077,3703627,1602690053939000000,iiwa_link_0,0.528347488052,0.106633864977,0.0867710996367,0.0541341220493,0.998006761074,0.0194958419333,-0.0259214717395,-0.713465190367,2,76
1602690073967166900,3703628,1602690053947000000,iiwa_link_0,0.528347476689,0.106633828212,0.0867709638884,0.0541341718292,0.998006761074,0.0194957323043,-0.0259214723696,-0.713465190367,2,76
1602690074017136096,3703629,1602690053997000000,iiwa_link_0,0.528347613406,0.106633480353,0.0867703437447,0.0541341707837,0.998006761074,0.0194951579828,-0.0259213562921,-0.71346531014,2,76
1602690074025079011,3703630,1602690054005000000,iiwa_link_0,0.528347621242,0.106633355732,0.0867701960283,0.0541343259616,0.998006761074,0.0194950402063,-0.0259213815254,-0.71346531014,2,76
1602690074032382965,3703631,1602690054012000000,iiwa_link_0,0.528347645683,0.106633371656,0.0867701049651,0.0541341817299,0.998006761074,0.0194949576273,-0.0259213316363,-0.71346531014,2,76
1602690074041284084,3703632,1602690054021000000,iiwa_link_0,0.528347578906,0.10663335575,0.0867700067952,0.054134231712,0.998006761074,0.019494829566,-0.0259214328415,-0.713465250253,2,76
1602690074050493955,3703633,1602690054031000000,iiwa_link_0,0.528347737104,0.10663326626,0.0867699980615,0.0541342110863,0.998006761074,0.01949482828,-0.0259212604071,-0.713465370135,2,76
1602690074059257030,3703634,1602690054039000000,iiwa_link_0,0.528347688446,0.106633118251,0.0867698749819,0.0541342827522,0.998006761074,0.0194946623794,-0.0259213084955,-0.713465370135,2,76
1602690074067423105,3703635,1602690054047000000,iiwa_link_0,0.528347654773,0.106633206533,0.0867697196324,0.0541342579046,0.998006761074,0.0194946449436,-0.0259213621585,-0.71346531014,2,76
1602690074075278997,3703636,1602690054055000000,iiwa_link_0,0.528347743965,0.106633065988,0.0867697828062,0.0541343775019,0.998006761074,0.0194945703363,-0.0259212312763,-0.713465370135,2,76
1602690074083332061,3703637,1602690054064000000,iiwa_link_0,0.528347714409,0.106633016605,0.0867696781345,0.0541343955488,0.998006761074,0.0194944949524,-0.0259212662152,-0.713465370135,2,76
1602690074092312097,3703638,1602690054072000000,iiwa_link_0,0.528347836009,0.106633074392,0.0867696772706,0.0541343381426,0.998006761074,0.0194945205907,-0.0259211442687,-0.713465430022,2,76
1602690074100145101,3703639,1602690054081000000,iiwa_link_0,0.528347777724,0.106633104227,0.0867695761046,0.0541342814356,0.998006761074,0.019494494977,-0.0259211559969,-0.71346531014,2,76
1602690074143444061,3703640,1602690054124000000,iiwa_link_0,0.528347894137,0.106633075667,0.0867693606789,0.0541342279019,0.998006820679,0.0194942785048,-0.0259209616786,-0.71346531014,2,76
1602690074151067018,3703641,1602690054132000000,iiwa_link_0,0.528347995852,0.106633100315,0.0867693822452,0.0541342371244,0.998006820679,0.019494239737,-0.0259208066153,-0.713465370135,2,76
1602690074159007072,3703642,1602690054140000000,iiwa_link_0,0.528348008451,0.106632951846,0.0867692866273,0.0541341877054,0.998006820679,0.0194941484969,-0.0259207940552,-0.713465430022,2,76
1602690074168133020,3703643,1602690054149000000,iiwa_link_0,0.528347960648,0.106633027387,0.0867692186994,0.0541341084952,0.998006820679,0.0194941228726,-0.025920854674,-0.713465370135,2,76
1602690074175426006,3703644,1602690054156000000,iiwa_link_0,0.52834798688,0.106632975989,0.0867691774402,0.0541341486239,0.998006820679,0.019494107798,-0.0259208316916,-0.71346531014,2,76
1602690074183182954,3703645,1602690054164000000,iiwa_link_0,0.52834812288,0.106632754581,0.0867692298116,0.0541342831405,0.998006820679,0.0194939714836,-0.0259206357117,-0.713465489909,2,76
1602690074192251920,3703646,1602690054173000000,iiwa_link_0,0.528348111763,0.10663267261,0.0867691721006,0.0541343445805,0.998006820679,0.0194939335823,-0.0259206795226,-0.713465489909,2,76
1602690074199388980,3703647,1602690054180000000,iiwa_link_0,0.528348238032,0.106632692124,0.0867692471538,0.0541344084445,0.998006820679,0.0194939967078,-0.0259204733691,-0.713465609791,2,76
1602690074248279094,3703648,1602690054229000000,iiwa_link_0,0.528348462692,0.106632597025,0.0867691551445,0.0541344099304,0.998006820679,0.0194938361763,-0.025920117309,-0.713465669678,2,76
1602690074256082057,3703649,1602690054238000000,iiwa_link_0,0.528348530383,0.106632501719,0.0867691818297,0.0541344398679,0.998006820679,0.0194938475567,-0.0259200331723,-0.713465669678,2,76
1602690074264197111,3703650,1602690054246000000,iiwa_link_0,0.528348481745,0.106632537008,0.0867690952105,0.054134472384,0.998006820679,0.0194937845217,-0.0259201036847,-0.713465669678,2,76
1602690074273051023,3703651,1602690054255000000,iiwa_link_0,0.528348530108,0.10663252238,0.086769145698,0.054134470383,0.998006820679,0.0194938119293,-0.0259199702168,-0.713465669678,2,76
1602690074280270099,3703652,1602690054262000000,iiwa_link_0,0.528348549071,0.106632479804,0.0867690557454,0.0541344746774,0.998006820679,0.019493734512,-0.0259199499744,-0.713465669678,2,76
1602690074288496971,3703653,1602690054271000000,iiwa_link_0,0.528348517936,0.106632565423,0.0867690268373,0.0541343861621,0.998006820679,0.0194937125463,-0.0259199744253,-0.713465669678,2,76
1602690074297296047,3703654,1602690054278000000,iiwa_link_0,0.528348648568,0.106632536196,0.0867690337508,0.0541344062575,0.998006820679,0.0194937290944,-0.0259198320059,-0.713465549904,2,76
1602690074305133104,3703655,1602690054287000000,iiwa_link_0,0.528348514704,0.106632439995,0.0867689228571,0.0541344865814,0.998006820679,0.0194936581577,-0.0259199664797,-0.713465609791,2,76
1602690074312431097,3703656,1602690054295000000,iiwa_link_0,0.528348674691,0.106632509262,0.0867690504196,0.0541342504538,0.998006820679,0.019493606218,-0.025919761741,-0.713465669678,2,76
1602690074321369886,3703657,1602690054303000000,iiwa_link_0,0.528348678704,0.106632558159,0.08676903153,0.0541343774745,0.998006820679,0.0194937161601,-0.0259197740824,-0.713465549904,2,76
1602690074329335927,3703658,1602690054311000000,iiwa_link_0,0.528348754959,0.106632403021,0.0867689871523,0.0541344038685,0.998006820679,0.0194935353977,-0.0259196606958,-0.713465669678,2,76
1602690074338269948,3703659,1602690054321000000,iiwa_link_0,0.52834873724,0.10663235582,0.086768923223,0.0541344348575,0.998006820679,0.0194934892401,-0.0259196472513,-0.713465669678,2,76
1602690074347285032,3703660,1602690054330000000,iiwa_link_0,0.528348782034,0.106632391875,0.0867689646028,0.0541344812884,0.998006820679,0.0194935536643,-0.0259196305039,-0.713465549904,2,76
1602690074355189085,3703661,1602690054338000000,iiwa_link_0,0.528348841558,0.10663226513,0.0867689238345,0.0541344083055,0.998006820679,0.0194934701439,-0.0259195558694,-0.713465669678,2,76
1602690074398130893,3703662,1602690054381000000,iiwa_link_0,0.528349014875,0.106632222386,0.08676888048,0.054134565325,0.998006820679,0.0194934276559,-0.0259193188445,-0.713465549904,2,76
1602690074406430006,3703663,1602690054389000000,iiwa_link_0,0.528348892697,0.106632180793,0.0867687204048,0.0541344243853,0.998006820679,0.0194933103413,-0.025919383815,-0.713465609791,2,76
1602690074414133071,3703664,1602690054397000000,iiwa_link_0,0.528348949165,0.106632317054,0.0867687433386,0.0541344846582,0.998006820679,0.0194934100719,-0.0259193325007,-0.713465549904,2,76
1602690074423150062,3703665,1602690054406000000,iiwa_link_0,0.528349022518,0.106632277028,0.0867687750265,0.054134485965,0.998006820679,0.0194934205007,-0.0259192788459,-0.713465549904,2,76
1602690074431252956,3703666,1602690054414000000,iiwa_link_0,0.528349026178,0.106632533251,0.0867687417253,0.0541341610009,0.998006880283,0.0194933713151,-0.0259191887243,-0.713465549904,2,76
1602690074480447053,3703667,1602690054465000000,iiwa_link_0,0.528348915781,0.106632483293,0.0867684318302,0.0541342524725,0.998006880283,0.0194932104406,-0.0259192316867,-0.713465370135,2,76
1602690074489419937,3703668,1602690054474000000,iiwa_link_0,0.528348970783,0.106632465546,0.08676843461,0.0541341653183,0.998006880283,0.0194932020094,-0.0259192001468,-0.713465370135,2,76
1602690074497246026,3703669,1602690054481000000,iiwa_link_0,0.528349054298,0.106632227114,0.0867684340431,0.0541344103682,0.998006880283,0.0194931255721,-0.0259191198411,-0.713465549904,2,76
1602690074506169080,3703670,1602690054490000000,iiwa_link_0,0.528349039021,0.106632081887,0.0867684190241,0.0541344619358,0.998006880283,0.0194929943764,-0.025919101183,-0.713465669678,2,76
1602690074514161109,3703671,1602690054498000000,iiwa_link_0,0.528349125722,0.106632201645,0.0867683970842,0.0541342444805,0.998006880283,0.0194929899388,-0.0259189828547,-0.713465549904,2,76
1602690074522192955,3703672,1602690054506000000,iiwa_link_0,0.52834906751,0.106631995209,0.0867682187905,0.0541344575446,0.998006880283,0.0194928724245,-0.0259190874288,-0.713465549904,2,76
1602690074531199932,3703673,1602690054515000000,iiwa_link_0,0.528349079454,0.106632004554,0.0867682476461,0.0541343970289,0.998006880283,0.0194928937352,-0.0259190638143,-0.713465549904,2,76
1602690074573426961,3703674,1602690054557000000,iiwa_link_0,0.528349230207,0.106632050778,0.0867681052024,0.054134311018,0.998006880283,0.0194927020438,-0.0259188442279,-0.713465609791,2,76
1602690074581176996,3703675,1602690054566000000,iiwa_link_0,0.528349213106,0.106631997262,0.086768007081,0.0541344297244,0.998006880283,0.0194926902247,-0.0259188196703,-0.713465669678,2,76
1602690074589277982,3703676,1602690054574000000,iiwa_link_0,0.52834926393,0.10663205716,0.0867679523407,0.0541343605565,0.998006880283,0.0194926698729,-0.0259187248723,-0.713465549904,2,76
1602690074597395896,3703677,1602690054583000000,iiwa_link_0,0.528349210555,0.106632204651,0.0867679030854,0.0541342291723,0.998006880283,0.0194926785197,-0.0259187778739,-0.713465430022,2,76
1602690074605192899,3703678,1602690054590000000,iiwa_link_0,0.528349209607,0.106632086354,0.0867677768795,0.0541342180862,0.998006880283,0.0194925388101,-0.0259188023346,-0.713465549904,2,76
1602690074623269081,3703679,1602690054601000000,iiwa_link_0,0.528349156235,0.106632082355,0.0867676373452,0.0541341591124,0.998006880283,0.0194923965377,-0.0259188802662,-0.713465430022,2,76
1602690074630388021,3703680,1602690054608000000,iiwa_link_0,0.528349188737,0.106632072759,0.0867675788502,0.0541341827924,0.998006880283,0.0194924267891,-0.0259188490033,-0.713465430022,2,76
1602690074641144037,3703681,1602690054619000000,iiwa_link_0,0.528349284912,0.106631926019,0.0867675539301,0.0541343339553,0.998006880283,0.0194923423895,-0.0259187516037,-0.713465549904,2,76
1602690074649128913,3703682,1602690054627000000,iiwa_link_0,0.528349290396,0.106631825898,0.0867674745071,0.0541343014747,0.998006880283,0.019492195064,-0.0259187214349,-0.713465549904,2,76
1602690074656388044,3703683,1602690054635000000,iiwa_link_0,0.528349283158,0.106631704334,0.0867674082166,0.0541343173374,0.998006880283,0.0194921077193,-0.0259187588349,-0.713465669678,2,76
1602690074665201902,3703684,1602690054643000000,iiwa_link_0,0.528349310266,0.10663169318,0.0867673856651,0.0541343947039,0.998006880283,0.0194921259764,-0.0259187285887,-0.713465549904,2,76
1602690074709341049,3703685,1602690054687000000,iiwa_link_0,0.528349339482,0.106631579427,0.0867672871334,0.0541343831623,0.998006880283,0.0194919998589,-0.0259187013106,-0.713465669678,2,76
1602690074761770009,3703686,1602690054740000000,iiwa_link_0,0.528383255163,0.106784816062,0.0867770376177,0.05400653313,0.998014211655,0.0195237208434,-0.0258784210087,-0.71334708579,2,76
1602690074771270036,3703687,1602690054750000000,iiwa_link_0,0.528410184181,0.106860607201,0.0867774894667,0.0539424572607,0.998018205166,0.0195434879586,-0.0258444368749,-0.713260379906,2,76
1602690074780407905,3703688,1602690054759000000,iiwa_link_0,0.528444025814,0.10695691311,0.0867733929708,0.0538630101341,0.998023092747,0.0195714637135,-0.025800630138,-0.713132028829,2,76
1602690074788599014,3703689,1602690054768000000,iiwa_link_0,0.528483592771,0.107060734813,0.0867653594726,0.0537757155524,0.998028516769,0.0196031340419,-0.0257486447125,-0.712975335132,2,76
1602690074798178911,3703690,1602690054777000000,iiwa_link_0,0.528537647832,0.107193702759,0.0867502045347,0.0536664824421,0.998035490513,0.0196424508209,-0.0256757043336,-0.712749312703,2,76
1602690074806477069,3703691,1602690054786000000,iiwa_link_0,0.528601673702,0.107366408896,0.0867251580574,0.0535683187025,0.998042166233,0.0196864426868,-0.0255884443677,-0.712423940897,2,76
1602690074815608978,3703692,1602690054794000000,iiwa_link_0,0.528655283778,0.107507453613,0.0866998711059,0.0535220777453,0.998046159744,0.0197060458317,-0.0255142783968,-0.712120021042,2,76
1602690074824400901,3703693,1602690054803000000,iiwa_link_0,0.528713421393,0.1076490374,0.0866697516831,0.0535145353059,0.998048722744,0.0197021115869,-0.0254325034298,-0.711780268269,2,76
1602690074833410024,3703694,1602690054812000000,iiwa_link_0,0.528789640154,0.107837504144,0.0866197290882,0.0535663422011,0.998049378395,0.0196663653574,-0.0253236750412,-0.711294847153,2,76
1602690074846468925,3703695,1602690054826000000,iiwa_link_0,0.528873652642,0.108077739742,0.0865688265674,0.0537046456578,0.99804610014,0.0196028429696,-0.0252096326133,-0.710669270643,2,76
1602690074859402894,3703696,1602690054839000000,iiwa_link_0,0.528951106667,0.108406184326,0.0865124210758,0.0539310275799,0.998037755489,0.0195242853378,-0.0251164902452,-0.709843857207,2,76
