%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690385956408977,3728578,1602690366027000000,iiwa_link_0,0.528337204601,0.106470347597,0.0867079713556,0.060406922572,0.997640371323,0.0200038326825,-0.0257790820138,-0.715338444508,2,76
1602690385965234994,3728579,1602690366035000000,iiwa_link_0,0.528336803375,0.106470557666,0.0867074344585,0.0604064735062,0.997640371323,0.020003537814,-0.0257796593966,-0.71533808497,2,76
1602690385973321914,3728580,1602690366044000000,iiwa_link_0,0.52833678696,0.106470914499,0.0867071818869,0.0604062694487,0.997640371323,0.0200036436675,-0.0257797679956,-0.71533742589,2,76
1602690385980318069,3728581,1602690366051000000,iiwa_link_0,0.528336743847,0.106470789475,0.0867069872306,0.0604063649758,0.997640371323,0.0200034569853,-0.0257798937372,-0.715337545663,2,76
1602690385989145994,3728582,1602690366060000000,iiwa_link_0,0.528336437809,0.106470684695,0.0867064916005,0.0604062802898,0.997640371323,0.0200031620995,-0.0257802922707,-0.715337485777,2,76
1602690385997437000,3728583,1602690366068000000,iiwa_link_0,0.528336179174,0.10647049757,0.0867061222607,0.0604062912877,0.997640371323,0.0200028808098,-0.0257807331385,-0.71533742589,2,76
1602690386005093097,3728584,1602690366076000000,iiwa_link_0,0.528336075529,0.106470349263,0.0867058959043,0.0604064451496,0.997640371323,0.0200026848876,-0.0257809111864,-0.715337545663,2,76
1602690386013421058,3728585,1602690366084000000,iiwa_link_0,0.528335574377,0.10646986325,0.0867053771852,0.060406787631,0.997640311718,0.0200023825132,-0.0257814867824,-0.715337665546,2,76
1602690386021332025,3728586,1602690366093000000,iiwa_link_0,0.528335147779,0.106469522121,0.0867047476396,0.0604069764268,0.997640311718,0.0200019997556,-0.0257819563535,-0.715337665546,2,76
1602690386028274059,3728587,1602690366100000000,iiwa_link_0,0.528334342817,0.106469063142,0.0867040138782,0.060407244595,0.997640311718,0.0200015146392,-0.0257828661986,-0.715337665546,2,76
1602690386071182966,3728588,1602690366141000000,iiwa_link_0,0.528333321494,0.106468549538,0.0867030771159,0.0604077354512,0.997640252113,0.0200010293349,-0.0257839579004,-0.715337725432,2,76
1602690386079338073,3728589,1602690366151000000,iiwa_link_0,0.528332182469,0.106466109436,0.0867008982283,0.0604090823731,0.997640132904,0.0199988163969,-0.0257857189013,-0.715339642894,2,76
1602690386087305068,3728590,1602690366159000000,iiwa_link_0,0.528333513352,0.106465577857,0.0867015946111,0.0604092707741,0.997640192509,0.0199985681945,-0.0257844432064,-0.715340961163,2,76
1602690386095347881,3728591,1602690366167000000,iiwa_link_0,0.528334268291,0.106465099124,0.086702155989,0.0604094944132,0.997640192509,0.0199984057324,-0.0257835620781,-0.715342159659,2,76
1602690386143465042,3728592,1602690366175000000,iiwa_link_0,0.528335231147,0.106464200334,0.0867024859182,0.0604100556783,0.997640192509,0.0199979672356,-0.0257822473114,-0.715343477928,2,76
1602690386152144908,3728593,1602690366223000000,iiwa_link_0,0.528363600154,0.106451518359,0.0867044841482,0.0604154165673,0.997641146183,0.019989084005,-0.0257394060034,-0.715351447429,2,76
1602690386159395933,3728594,1602690366231000000,iiwa_link_0,0.528372030122,0.10644950201,0.0867047439726,0.0604158394444,0.997641503811,0.0199870559602,-0.0257270602337,-0.715351447429,2,76
1602690386167440891,3728595,1602690366239000000,iiwa_link_0,0.528377348329,0.106448308259,0.0867050396502,0.0604157987025,0.997641742229,0.0199857921437,-0.0257193316406,-0.715351327547,2,76
1602690386176496982,3728596,1602690366248000000,iiwa_link_0,0.528380500595,0.106447216738,0.0867053084622,0.060416246215,0.997641801834,0.0199851317178,-0.0257148075587,-0.715351447429,2,76
1602690386184169054,3728597,1602690366256000000,iiwa_link_0,0.528382398811,0.106446864074,0.0867058136759,0.0604164081681,0.997641861439,0.0199850997826,-0.0257124270497,-0.715351507316,2,76
1602690386192146062,3728598,1602690366264000000,iiwa_link_0,0.528383320295,0.106446820102,0.0867063490123,0.0604163248023,0.997641921043,0.0199852130109,-0.0257115901759,-0.715351507316,2,76
1602690386200242996,3728599,1602690366272000000,iiwa_link_0,0.528383698565,0.106446727209,0.0867065770084,0.0604163260861,0.997641921043,0.0199852170397,-0.025711248966,-0.715351746971,2,76
1602690386207396030,3728600,1602690366279000000,iiwa_link_0,0.528383901633,0.106446691422,0.0867068881098,0.0604162923474,0.997641921043,0.0199852645476,-0.0257109983492,-0.715352166505,2,76
1602690386250190973,3728601,1602690366322000000,iiwa_link_0,0.528382755939,0.106446309294,0.0867067056501,0.0604167715776,0.997641861439,0.0199850202324,-0.0257121139923,-0.715353305005,2,76
1602690386258009910,3728602,1602690366329000000,iiwa_link_0,0.528381881976,0.106446249936,0.0867062079895,0.0604168579578,0.997641861439,0.0199849601917,-0.0257128233853,-0.715353005353,2,76
1602690386265393018,3728603,1602690366337000000,iiwa_link_0,0.528379869449,0.106446188103,0.0867050710029,0.060417365658,0.997641742229,0.0199848336353,-0.0257146599293,-0.715352286278,2,76
1602690386275146007,3728604,1602690366347000000,iiwa_link_0,0.528377738092,0.106445953023,0.0867038673717,0.0604178922378,0.997641682625,0.0199847223438,-0.0257165533248,-0.715351507316,2,76
1602690386282450914,3728605,1602690366354000000,iiwa_link_0,0.528376014396,0.106445602942,0.0867028463595,0.060418190253,0.99764162302,0.0199844374122,-0.0257181354807,-0.715351327547,2,76
1602690386290272951,3728606,1602690366362000000,iiwa_link_0,0.528375378293,0.106446066399,0.0867024218872,0.0604178652612,0.99764162302,0.0199843132334,-0.0257187895791,-0.715351087891,2,76
1602690386299176931,3728607,1602690366371000000,iiwa_link_0,0.528374964926,0.106446093145,0.0867017796496,0.0604177270303,0.99764162302,0.0199839611136,-0.025719365275,-0.715350908122,2,76
1602690386307199954,3728608,1602690366378000000,iiwa_link_0,0.528374246179,0.106446641297,0.0867012254956,0.0604172146155,0.997641682625,0.019983796216,-0.0257201954678,-0.715350548584,2,76
1602690386314240932,3728609,1602690366386000000,iiwa_link_0,0.528372937707,0.106446939347,0.0867004043578,0.0604168894136,0.997641682625,0.019983441265,-0.0257212298539,-0.715350548584,2,76
1602690386322349071,3728610,1602690366394000000,iiwa_link_0,0.528370646604,0.106446993139,0.0866991416603,0.0604172033653,0.99764162302,0.0199830388491,-0.0257232062157,-0.715350668467,2,76
1602690386330456018,3728611,1602690366402000000,iiwa_link_0,0.528367631181,0.106447173667,0.0866976480245,0.0604172037733,0.997641563416,0.0199825943612,-0.0257256606523,-0.715350668467,2,76
1602690386381217956,3728612,1602690366453000000,iiwa_link_0,0.528356666535,0.106455153819,0.0866921945093,0.0604116902095,0.997641682625,0.019982664751,-0.0257339541335,-0.715345455277,2,76
1602690386643326044,3728613,1602690366716000000,iiwa_link_0,0.528370395245,0.106441697272,0.0866992883872,0.0604182767047,0.997641742229,0.0199758221692,-0.025720751221,-0.71536738643,2,76
1602690386651110887,3728614,1602690366724000000,iiwa_link_0,0.528370717671,0.106441210955,0.0866995717611,0.0604185047986,0.997641742229,0.0199755977306,-0.0257203786825,-0.715368345161,2,76
1602690386661183118,3728615,1602690366734000000,iiwa_link_0,0.528370746223,0.10644106759,0.0866996452931,0.0604185641842,0.997641742229,0.0199755025463,-0.0257203372525,-0.715368764586,2,76
1602690386670047044,3728616,1602690366742000000,iiwa_link_0,0.528370463587,0.106440780516,0.0866994641827,0.0604189539631,0.997641682625,0.0199754515776,-0.0257206778671,-0.715368764586,2,76
1602690386679280042,3728617,1602690366752000000,iiwa_link_0,0.528369685364,0.106440729467,0.0866989637871,0.0604188919095,0.997641682625,0.0199752799734,-0.0257213994423,-0.715368465044,2,76
1602690386689160108,3728618,1602690366759000000,iiwa_link_0,0.528368964197,0.106440851285,0.0866984573442,0.0604189776509,0.997641682625,0.0199752964612,-0.0257221734067,-0.715367805855,2,76
1602690386697185039,3728619,1602690366771000000,iiwa_link_0,0.528368156086,0.10644075387,0.0866979012823,0.060419080489,0.99764162302,0.0199752466124,-0.0257229995544,-0.715367326544,2,76
1602690386706986904,3728620,1602690366780000000,iiwa_link_0,0.528367907759,0.106441056342,0.086697667015,0.0604187390462,0.997641682625,0.0199752598836,-0.0257232691582,-0.71536690701,2,76
1602690386714147090,3728621,1602690366788000000,iiwa_link_0,0.528367539889,0.106441308056,0.0866973417922,0.0604186968159,0.99764162302,0.0199753633868,-0.0257235925117,-0.715366128048,2,76
1602690386724060058,3728622,1602690366798000000,iiwa_link_0,0.528367236274,0.106441546977,0.0866971582247,0.0604186120297,0.99764162302,0.0199754152128,-0.0257240318793,-0.71536576851,2,76
1602690386731991052,3728623,1602690366806000000,iiwa_link_0,0.528367138435,0.106442233764,0.0866970790731,0.0604180196798,0.997641682625,0.0199755288015,-0.0257240559552,-0.715365229312,2,76
1602690386779961109,3728624,1602690366853000000,iiwa_link_0,0.528366546657,0.106443735729,0.086696499041,0.0604167409621,0.997641742229,0.0199759188323,-0.0257246488022,-0.715363072085,2,76
1602690386790298938,3728625,1602690366864000000,iiwa_link_0,0.528366501463,0.106444133675,0.0866965156335,0.0604163612907,0.997641742229,0.0199759886832,-0.0257246731324,-0.715362652661,2,76
1602690386799278974,3728626,1602690366871000000,iiwa_link_0,0.528366391056,0.10644439382,0.0866964208595,0.0604161186697,0.997641742229,0.0199761024474,-0.0257248181626,-0.715362413005,2,76
1602690386807348966,3728627,1602690366882000000,iiwa_link_0,0.528366262829,0.106444498632,0.086696330704,0.0604160141485,0.997641742229,0.0199759474409,-0.0257249728281,-0.715362233236,2,76
1602690386818269968,3728628,1602690366893000000,iiwa_link_0,0.528366192021,0.106444485573,0.0866961787574,0.0604162309563,0.997641742229,0.0199760806816,-0.0257250423088,-0.715362053468,2,76
1602690386826216936,3728629,1602690366901000000,iiwa_link_0,0.528366102229,0.106444714121,0.0866961426273,0.0604158868126,0.997641742229,0.0199760671896,-0.0257251757277,-0.715361813812,2,76
1602690386881025075,3728630,1602690366910000000,iiwa_link_0,0.528366067489,0.106444480631,0.0866960463314,0.0604160105105,0.997641742229,0.0199761116714,-0.0257253274999,-0.715361574047,2,76
1602690386889233112,3728631,1602690366963000000,iiwa_link_0,0.528365849603,0.106445485533,0.086695750211,0.0604154508086,0.997641801834,0.0199762718145,-0.0257255378062,-0.715360675312,2,76
1602690386899172067,3728632,1602690366973000000,iiwa_link_0,0.528365829542,0.106445727516,0.0866957838476,0.0604150290045,0.997641801834,0.0199762484749,-0.0257254811832,-0.71536055543,2,76
1602690386907839059,3728633,1602690366980000000,iiwa_link_0,0.528365635423,0.106446179433,0.0866957366043,0.0604146171282,0.997641801834,0.0199763632701,-0.0257256388208,-0.715360435547,2,76
1602690386916416883,3728634,1602690366991000000,iiwa_link_0,0.528365512886,0.10644643011,0.0866957128083,0.0604143933267,0.997641861439,0.0199763787747,-0.025725739163,-0.715360375661,2,76
1602690386924410104,3728635,1602690366999000000,iiwa_link_0,0.528365487264,0.106446842103,0.0866957060357,0.0604140990433,0.997641861439,0.0199763909079,-0.0257256922159,-0.715360255778,2,76
1602690386935215950,3728636,1602690367008000000,iiwa_link_0,0.528365510411,0.106447169012,0.0866957392168,0.0604137934417,0.997641861439,0.0199764753796,-0.0257256282259,-0.715360255778,2,76
1602690386945471048,3728637,1602690367017000000,iiwa_link_0,0.528365422851,0.106447432119,0.0866957414292,0.0604137327912,0.997641861439,0.0199764766713,-0.0257256953414,-0.715360255778,2,76
1602690386989362001,3728638,1602690367063000000,iiwa_link_0,0.528365508976,0.106448208831,0.0866958852555,0.060412945159,0.997641921043,0.0199766440575,-0.0257253934405,-0.715360255778,2,76
1602690386998322010,3728639,1602690367072000000,iiwa_link_0,0.528365637266,0.10644831287,0.0866959919721,0.060413070144,0.997641921043,0.0199767727497,-0.0257252574921,-0.715360255778,2,76
1602690387007009983,3728640,1602690367080000000,iiwa_link_0,0.528365608014,0.106448200879,0.0866959952898,0.0604131877006,0.997641921043,0.019976793699,-0.0257253428473,-0.715360255778,2,76
1602690387017151117,3728641,1602690367090000000,iiwa_link_0,0.528365537378,0.106448420988,0.0866959836705,0.06041301685,0.997641921043,0.0199767820054,-0.0257253344074,-0.715360375661,2,76
1602690387026096105,3728642,1602690367099000000,iiwa_link_0,0.52836550327,0.106448456104,0.0866959643905,0.0604130330411,0.997641921043,0.0199768183795,-0.0257253924077,-0.715360255778,2,76
1602690387035598993,3728643,1602690367109000000,iiwa_link_0,0.528365505618,0.106448677978,0.0866959552271,0.0604129069643,0.997641921043,0.0199769238995,-0.0257253229834,-0.715360136005,2,76
1602690387050177097,3728644,1602690367123000000,iiwa_link_0,0.528365567606,0.106448879771,0.0866960649818,0.0604127406044,0.997641921043,0.0199769356601,-0.0257252027281,-0.715360255778,2,76
1602690387060301065,3728645,1602690367135000000,iiwa_link_0,0.528365397018,0.106449405662,0.0866959794716,0.0604123533064,0.997641980648,0.0199769974672,-0.0257252379093,-0.715360136005,2,76
1602690387069576025,3728646,1602690367144000000,iiwa_link_0,0.528365421788,0.106449672573,0.086696150258,0.0604121834531,0.997641980648,0.0199770653968,-0.0257251619469,-0.715360255778,2,76
1602690387078469991,3728647,1602690367153000000,iiwa_link_0,0.528365363784,0.106450139203,0.0866960899537,0.060411557083,0.997641980648,0.019977042049,-0.0257251167935,-0.715360255778,2,76
1602690387086230039,3728648,1602690367161000000,iiwa_link_0,0.528365131538,0.106450567032,0.0866960603682,0.0604111978115,0.997642040253,0.019977096202,-0.0257253544421,-0.715360136005,2,76
1602690387097481966,3728649,1602690367170000000,iiwa_link_0,0.528365158181,0.10645088914,0.0866960678151,0.0604112017375,0.997642040253,0.0199772394351,-0.0257252558806,-0.715360016123,2,76
1602690387186372995,3728650,1602690367262000000,iiwa_link_0,0.52836467663,0.106451236877,0.0866957933809,0.060410496597,0.997642040253,0.019976766606,-0.0257256571124,-0.715360255778,2,76
1602690387194246053,3728651,1602690367270000000,iiwa_link_0,0.52836474761,0.106451351768,0.0866958109908,0.0604104421019,0.997642040253,0.0199768436769,-0.0257255817495,-0.715360016123,2,76
1602690387203146934,3728652,1602690367279000000,iiwa_link_0,0.528364699327,0.10645132455,0.086695832346,0.0604104549601,0.997642040253,0.019976880172,-0.0257257006296,-0.715360016123,2,76
1602690387211965084,3728653,1602690367288000000,iiwa_link_0,0.528364659964,0.106451128733,0.0866958134234,0.0604105645281,0.997642040253,0.0199767550941,-0.0257256806256,-0.715360136005,2,76
1602690387221287965,3728654,1602690367297000000,iiwa_link_0,0.52836455346,0.106451120939,0.0866957516593,0.0604105949458,0.997642040253,0.019976780967,-0.0257258443726,-0.715360016123,2,76
1602690387228374004,3728655,1602690367304000000,iiwa_link_0,0.528364420099,0.10645107831,0.0866956352957,0.0604106083221,0.997642040253,0.0199767208781,-0.0257258796252,-0.715360016123,2,76
1602690387240138053,3728656,1602690367315000000,iiwa_link_0,0.528364096792,0.106450991331,0.0866954463896,0.0604106573033,0.997642040253,0.019976728416,-0.0257261785751,-0.715359836354,2,76
1602690387248302936,3728657,1602690367324000000,iiwa_link_0,0.528364061736,0.106450841416,0.0866954147106,0.0604109836932,0.997642040253,0.0199767181068,-0.0257262310667,-0.715359836354,2,76
1602690387258002996,3728658,1602690367333000000,iiwa_link_0,0.528363838136,0.106450998039,0.086695334314,0.0604107880026,0.997642040253,0.0199767492449,-0.0257264522025,-0.715359716472,2,76
